event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
2267,2025,BA,Boeing,2025-01-21,2025-01-21,5,1 trading week,61668000.0,0.0292547928715865,0.012645256616400813,0.03725542216126865,0.0024378040131662893,-0.008000629289682148,0.010207452603234524
2267,2025,BA,Boeing,2025-01-21,2025-01-21,21,1 trading month,61668000.0,0.014621734942759534,0.030303072443613965,0.0013067550393603966,0.012154930649086015,0.013314979903399138,0.01814814179452795
2268,2025,BA,Boeing,2025-08-28,2025-08-28,1,1 trading day,60000000.0,0.00229186213442234,-0.006266984092893613,0.003541457922389135,-0.00596377589262187,-0.0012495957879667952,-0.0003032082002717429
2268,2025,BA,Boeing,2025-08-28,2025-08-28,5,1 trading week,60000000.0,0.052125085085455325,-0.027735446096661454,0.021036931721882368,-0.002589048764797486,0.031088153363572957,-0.025146397331863968
2268,2025,BA,Boeing,2025-08-28,2025-08-28,21,1 trading month,60000000.0,0.04569610118474521,-0.0807926894274349,0.02279103438815122,0.02558097798981307,0.022905066796593987,-0.10637366741724796
2269,2025,BA,Boeing,2025-05-02,2025-05-02,1,1 trading day,59900000.0,0.01405220259607165,0.005391998079363969,0.014844241310975725,-0.005734294466325229,-0.0007920387149040753,0.011126292545689198
2269,2025,BA,Boeing,2025-05-02,2025-05-02,5,1 trading week,59900000.0,0.04220292157582528,0.05063085867421324,0.029275054019665125,-0.004269785897452416,0.012927867556160155,0.05490064457166566
2269,2025,BA,Boeing,2025-05-02,2025-05-02,21,1 trading month,59900000.0,0.10026109041321485,0.15081411058647776,0.0039679493278304,0.05175025385178289,0.09629314108538445,0.09906385673469487
2270,2025,BA,Boeing,2025-02-20,2025-02-20,1,1 trading day,59551062.0,-0.028310444192667816,-0.020621466638862107,-0.004160464644991091,-0.017104184227374364,-0.024149979547676725,-0.0035172824114877432
2270,2025,BA,Boeing,2025-02-20,2025-02-20,5,1 trading week,59551062.0,-0.028832188548657767,-0.03897613258206911,0.011634835438880886,-0.04149877793198686,-0.04046702398753865,0.0025226453499177515
2270,2025,BA,Boeing,2025-02-20,2025-02-20,21,1 trading month,59551062.0,0.030303072443613965,-0.015314043551997614,0.012154930649086015,-0.07323876479068514,0.01814814179452795,0.05792472123868753
2271,2025,BA,Boeing,2025-12-12,2025-12-12,1,1 trading day,58660644.0,0.018285078203287064,0.005479964235394208,-0.010752057995096265,-0.0015107978831542246,0.02903713619838333,0.0069907621185484325
2271,2025,BA,Boeing,2025-12-12,2025-12-12,5,1 trading week,58660644.0,0.012333476153805645,0.04746059651874446,-0.005731491891449614,0.0012337582474888364,0.01806496804525526,0.04622683827125562
2271,2025,BA,Boeing,2025-12-12,2025-12-12,21,1 trading month,58660644.0,0.045422019860933416,0.1870535023690767,-0.0023705873275615685,0.015606596154362107,0.047792607188494984,0.1714469062147146
2272,2025,BA,Boeing,2025-08-28,2025-08-28,1,1 trading day,58375000.0,0.00229186213442234,-0.006266984092893613,0.003541457922389135,-0.00596377589262187,-0.0012495957879667952,-0.0003032082002717429
2272,2025,BA,Boeing,2025-08-28,2025-08-28,5,1 trading week,58375000.0,0.052125085085455325,-0.027735446096661454,0.021036931721882368,-0.002589048764797486,0.031088153363572957,-0.025146397331863968
2272,2025,BA,Boeing,2025-08-28,2025-08-28,21,1 trading month,58375000.0,0.04569610118474521,-0.0807926894274349,0.02279103438815122,0.02558097798981307,0.022905066796593987,-0.10637366741724796
2273,2025,BA,Boeing,2025-04-07,2025-04-07,1,1 trading day,57599691.8,0.016619110720564656,0.0038167850854622376,-0.0017811321197329644,-0.01566283611567243,0.01840024284029762,0.019479621201134667
2273,2025,BA,Boeing,2025-04-07,2025-04-07,5,1 trading week,57599691.8,-0.18581062371361612,0.14705457352146278,-0.09833925475211658,0.06887647941813224,-0.08747136896149954,0.07817809410333054
2273,2025,BA,Boeing,2025-04-07,2025-04-07,21,1 trading month,57599691.8,-0.09936433255413024,0.3363099290146543,-0.12158411311014183,0.1125540140003114,0.022219780556011592,0.2237559150143429
2274,2025,BA,Boeing,2025-09-26,2025-09-26,1,1 trading day,56203692.08,0.03620098239933367,-0.018891768867200787,0.005729144366994232,0.0028103664411398555,0.030471838032339438,-0.021702135308340642
2274,2025,BA,Boeing,2025-09-26,2025-09-26,5,1 trading week,56203692.08,0.02601437871148038,-0.022417027832498104,-0.0028325562231473755,0.01116615413952382,0.028846934934627755,-0.033583181972021925
2274,2025,BA,Boeing,2025-09-26,2025-09-26,21,1 trading month,56203692.08,-0.06094559421075241,0.007864076364289652,0.02632867021700891,0.035387188936091496,-0.08727426442776132,-0.027523112571801844
2275,2025,BA,Boeing,2025-07-16,2025-07-16,1,1 trading day,56197126.0,-0.0004348091457201386,0.004784715670810069,0.0033431911185151097,0.006119689977517551,-0.0037780002642352484,-0.0013349743067074815
2275,2025,BA,Boeing,2025-07-16,2025-07-16,5,1 trading week,56197126.0,0.014563052533463905,0.01731192297517059,0.00025634700487775497,0.016004023192521588,0.01430670552858615,0.0013078997826490024
2275,2025,BA,Boeing,2025-07-16,2025-07-16,21,1 trading month,56197126.0,0.14766366558878108,0.014310607360882521,0.04868551347246308,0.03320958072023039,0.098978152116318,-0.01889897335934787
2276,2025,BA,Boeing,2025-02-11,2025-02-11,1,1 trading day,55604107.8,-0.0006092528855844437,0.032199054976628005,0.0007606343957031747,-0.0032214928773622864,-0.0013698872812876184,0.03542054785399029
2276,2025,BA,Boeing,2025-02-11,2025-02-11,5,1 trading week,55604107.8,0.023889274334297106,0.03164482031600668,0.005865875111024321,0.012588700510414164,0.018023399223272785,0.01905611980559252
2276,2025,BA,Boeing,2025-02-11,2025-02-11,21,1 trading month,55604107.8,0.04906978163608278,-0.11704718926750035,0.042757175281612714,-0.08902877697841727,0.006312606354470063,-0.028018412289083083
2277,2025,BA,Boeing,2025-05-29,2025-05-29,1,1 trading day,55567271.5,0.03315132841578783,-0.004130970226816411,0.003947487834330188,-0.001118665954230269,0.02920384058145764,-0.0030123042725861415
2277,2025,BA,Boeing,2025-05-29,2025-05-29,5,1 trading week,55567271.5,0.024457387912555584,0.004035025584749219,0.012335739804923973,0.005084217487829168,0.01212164810763161,-0.001049191903079949
2277,2025,BA,Boeing,2025-05-29,2025-05-29,21,1 trading month,55567271.5,0.14384611360319366,0.006484802339378204,0.06445739731621858,0.05021012652162171,0.07938871628697508,-0.04372532418224351
2278,2025,BA,Boeing,2025-09-19,2025-09-19,1,1 trading day,53918189.24,-4.641456670229083e-05,-0.016508220075826197,0.004952874775332017,0.004731007968096224,-0.004999289342034308,-0.02123922804392242
2278,2025,BA,Boeing,2025-09-19,2025-09-19,5,1 trading week,53918189.24,-0.0013430051942348031,0.02601437871148038,0.012366939811585986,-0.0028325562231473755,-0.01370994500582079,0.028846934934627755
2278,2025,BA,Boeing,2025-09-19,2025-09-19,21,1 trading month,53918189.24,-0.044189351283004386,0.00542552033781174,0.042986497357927034,0.011450918590020231,-0.08717584864093142,-0.0060253982522084915
2279,2025,BA,Boeing,2025-11-28,2025-11-28,1,1 trading day,53241552.5,0.011127765094319786,-0.013439117916046572,0.005458406338614941,-0.004565415602551193,0.005669358755704845,-0.00887370231349538
2279,2025,BA,Boeing,2025-11-28,2025-11-28,5,1 trading week,53241552.5,0.05362913845092243,0.06820105497168494,0.0472927858105181,0.003365588310136003,0.00633635264040433,0.06483546666154894
2279,2025,BA,Boeing,2025-11-28,2025-11-28,21,1 trading month,53241552.5,-0.11508568976648792,0.15608465608465605,-0.0058191172087097565,0.008267742385457577,-0.10926657255777816,0.14781691369919847
2280,2025,BA,Boeing,2025-06-06,2025-06-06,1,1 trading day,53058280.2,0.008515925475614416,0.031831078548089975,0.010268979858962801,0.0009012828881442836,-0.0017530543833483847,0.03092979565994569
2280,2025,BA,Boeing,2025-06-06,2025-06-06,5,1 trading week,53058280.2,0.016785624178069947,-0.04971534903140351,0.016542578647531503,-0.00357164384951969,0.0002430455305384438,-0.04614370518188382
2280,2025,BA,Boeing,2025-06-06,2025-06-06,21,1 trading month,53058280.2,0.1360207255079,0.07495257506176811,0.0677001681686995,0.044672183722812564,0.0683205573392005,0.030280391338955548
2281,2025,BA,Boeing,2025-12-15,2025-12-15,1,1 trading day,52665820.0,0.005479964235394208,0.005888110529767232,-0.0015107978831542246,-0.00273229759527871,0.0069907621185484325,0.008620408125045942
2281,2025,BA,Boeing,2025-12-15,2025-12-15,5,1 trading week,52665820.0,-0.0037329919838652303,0.055182463931341186,-0.004242097572464298,0.00899572531270243,0.0005091055885990681,0.046186738618638756
2281,2025,BA,Boeing,2025-12-15,2025-12-15,21,1 trading month,52665820.0,0.05612086579394049,0.20554747198619983,0.012930791571306166,0.019913193351736913,0.04319007422263432,0.1856342786344629
2282,2025,BA,Boeing,2025-02-10,2025-02-10,1,1 trading day,52060380.8,-0.00517936201969893,-0.0006092528855844437,0.006790985288603446,0.0007606343957031747,-0.011970347308302376,-0.0013698872812876184
2282,2025,BA,Boeing,2025-02-10,2025-02-10,5,1 trading week,52060380.8,0.026610610476516472,0.024480742698620883,0.01184401369737298,0.01097790966202239,0.014766596779143493,0.013502833036598494
2282,2025,BA,Boeing,2025-02-10,2025-02-10,21,1 trading month,52060380.8,0.0511761110039628,-0.12046524304829276,0.026056335735022973,-0.07601880476593248,0.025119775268939826,-0.04444643828236028
2283,2025,BA,Boeing,2025-02-05,2025-02-05,1,1 trading day,51625012.0,0.03183340376983801,0.01627808388407015,0.004054500120593607,0.003475716510411786,0.027778903649244402,0.012802367373658363
2283,2025,BA,Boeing,2025-02-05,2025-02-05,5,1 trading week,51625012.0,0.047103492475429665,0.024252110376832725,0.004004499196836653,-0.0014232442179679117,0.04309899327859301,0.025675354594800637
2283,2025,BA,Boeing,2025-02-05,2025-02-05,21,1 trading month,51625012.0,0.07027665020800988,-0.15211176979300112,0.0207279793201387,-0.046837114372348054,0.04954867088787118,-0.10527465542065306
2284,2025,BA,Boeing,2025-04-30,2025-04-30,1,1 trading day,51065246.51,0.006813216995406934,-0.001910096556555052,0.000396812712974981,0.007086915718260034,0.006416404282431953,-0.008997012274815086
2284,2025,BA,Boeing,2025-04-30,2025-04-30,5,1 trading week,51065246.51,0.06306207973485445,0.01266094736892076,0.035710204857683614,0.011919920824793762,0.027351874877170834,0.0007410265441269992
2284,2025,BA,Boeing,2025-04-30,2025-04-30,21,1 trading month,51065246.51,0.07440634543732694,0.13141236143410295,-0.008670290259329527,0.06284487470790778,0.08307663569665646,0.06856748672619517
2285,2025,BA,Boeing,2025-09-09,2025-09-09,1,1 trading day,50387121.63,-0.006191784778857179,-0.008713837411861602,0.002311730524016564,0.0028908542790047065,-0.008503515302873743,-0.011604691690866309
2285,2025,BA,Boeing,2025-09-09,2025-09-09,5,1 trading week,50387121.63,-0.03311146873651727,-0.06317532123599645,0.01571214710469726,0.014869400454635473,-0.04882361584121453,-0.07804472169063192
2285,2025,BA,Boeing,2025-09-09,2025-09-09,21,1 trading month,50387121.63,0.0017458500514930808,-0.018299045268648673,0.020637762573910257,0.03789789472020377,-0.018891912522417176,-0.056196939988852446
2286,2025,BA,Boeing,2025-05-02,2025-05-02,1,1 trading day,50231689.0,0.01405220259607165,0.005391998079363969,0.014844241310975725,-0.005734294466325229,-0.0007920387149040753,0.011126292545689198
2286,2025,BA,Boeing,2025-05-02,2025-05-02,5,1 trading week,50231689.0,0.04220292157582528,0.05063085867421324,0.029275054019665125,-0.004269785897452416,0.012927867556160155,0.05490064457166566
2286,2025,BA,Boeing,2025-05-02,2025-05-02,21,1 trading month,50231689.0,0.10026109041321485,0.15081411058647776,0.0039679493278304,0.05175025385178289,0.09629314108538445,0.09906385673469487
2287,2025,BA,Boeing,2025-07-11,2025-07-11,1,1 trading day,50000000.0,0.0033172630905753397,0.01617879663284172,-0.0035153258608029425,0.0019082159291465839,0.006832588951378282,0.014270580703695135
2287,2025,BA,Boeing,2025-07-11,2025-07-11,5,1 trading week,50000000.0,0.05057427872151532,0.011020984131370426,-0.002750655107714106,0.006350026990205704,0.053324933829229426,0.004670957141164722
2287,2025,BA,Boeing,2025-07-11,2025-07-11,21,1 trading month,50000000.0,0.051499563483898614,-0.0038793406728531155,0.03711542278605817,0.01972352830339341,0.014384140697840442,-0.023602868976246527
2288,2025,BA,Boeing,2025-05-22,2025-05-22,1,1 trading day,50000000.0,0.0009841884830199543,-0.0051620030129000405,0.0003946470773714683,-0.006825886893621624,0.000589541405648486,0.0016638838807215839
2288,2025,BA,Boeing,2025-05-22,2025-05-22,5,1 trading week,50000000.0,-0.013721885937151512,0.019222278116686864,-0.012481737065179077,0.0108043632907866,-0.0012401488719724352,0.008417914825900263
2288,2025,BA,Boeing,2025-05-22,2025-05-22,21,1 trading month,50000000.0,0.180077794420189,-0.01214296827213135,0.08903297501792662,0.043704691324249145,0.09104481940226239,-0.055847659596380494
2289,2025,BA,Boeing,2025-07-03,2025-07-03,1,1 trading day,49881663.0,0.018346457633561464,0.012550975995038405,0.007881485161686852,-0.007452114780816754,0.010464972471874612,0.02000309077585516
2289,2025,BA,Boeing,2025-07-03,2025-07-03,5,1 trading week,49881663.0,0.06585050951384508,0.05057427872151532,0.022014552297400458,-0.002750655107714106,0.04383595721644462,0.053324933829229426
2289,2025,BA,Boeing,2025-07-03,2025-07-03,21,1 trading month,49881663.0,0.011666614714955337,0.029733226303207072,0.05217131938295205,0.009322698057502965,-0.040504704667996716,0.020410528245704107
2290,2025,BA,Boeing,2025-07-09,2025-07-09,1,1 trading day,49000000.0,0.036976028157953644,-0.0022507049950917235,0.005996626767211355,0.002820211585405019,0.03097940139074229,-0.005070916580496743
2290,2025,BA,Boeing,2025-07-09,2025-07-09,5,1 trading week,49000000.0,0.08012781045498008,0.014563052533463905,0.01037793349002003,0.00025634700487775497,0.06974987696496004,0.01430670552858615
2290,2025,BA,Boeing,2025-07-09,2025-07-09,21,1 trading month,49000000.0,0.07495257506176811,0.0032215168043976394,0.044672183722812564,0.013123802781074057,0.030280391338955548,-0.009902285976676417
2291,2025,BA,Boeing,2025-06-05,2025-06-05,1,1 trading day,48156635.5,-0.013963541441347371,0.008515925475614416,-0.004832872149647116,0.010268979858962801,-0.009130669291700255,-0.0017530543833483847
2291,2025,BA,Boeing,2025-06-05,2025-06-05,5,1 trading week,48156635.5,0.004035025584749219,-0.025212918212322855,0.005084217487829168,0.018042333621717255,-0.001049191903079949,-0.04325525183404011
2291,2025,BA,Boeing,2025-06-05,2025-06-05,21,1 trading month,48156635.5,0.12400514479479274,0.04545019522445615,0.061292162922546245,0.0491087874998426,0.0627129818722465,-0.003658592275386452
2292,2025,BA,Boeing,2025-11-25,2025-11-25,1,1 trading day,47571273.52,0.018535101690052347,0.024555994669962278,0.00940589965210692,0.006903575013019525,0.009129202037945428,0.017652419656942753
2292,2025,BA,Boeing,2025-11-25,2025-11-25,5,1 trading week,47571273.52,-0.037915953468700914,0.110173155973192,0.02263351696621041,0.013140417340833155,-0.06054947043491132,0.09703273863235884
2292,2025,BA,Boeing,2025-11-25,2025-11-25,21,1 trading month,47571273.52,-0.1818833971237388,0.1863626372780809,-0.01491453147640931,0.025673027634760315,-0.1669688656473295,0.16068960964332057
2293,2025,BA,Boeing,2025-09-05,2025-09-05,1,1 trading day,47394268.0,-0.004940409055897876,0.005835966788592106,-0.002896432414554062,0.0024568274439626947,-0.0020439766413438143,0.0033791393446294116
2293,2025,BA,Boeing,2025-09-05,2025-09-05,5,1 trading week,47394268.0,-0.027735446096661454,-0.05953572637344884,-0.002589048764797486,0.0157128922196057,-0.025146397331863968,-0.07524861859305454
2293,2025,BA,Boeing,2025-09-05,2025-09-05,21,1 trading month,47394268.0,0.020307534040885367,-0.04302950592983479,0.0228513475668779,0.04052909377645886,-0.002543813525992533,-0.08355859970629365
2294,2025,BA,Boeing,2025-01-29,2025-01-29,1,1 trading day,47165445.48,-0.023174683009769992,0.033801652616619604,-0.004483021581333735,0.005367078407106485,-0.018691661428436257,0.02843457420951312
2294,2025,BA,Boeing,2025-01-29,2025-01-29,5,1 trading week,47165445.48,-0.0065217355248609055,0.047103492475429665,-0.007634696131987417,0.004004499196836653,0.001112960607126512,0.04309899327859301
2294,2025,BA,Boeing,2025-01-29,2025-01-29,21,1 trading month,47165445.48,-0.03725469031375683,0.005585633998894002,0.0007815494201810491,-0.01267837615705536,-0.03803623973393788,0.01826401015594936
2295,2025,BA,Boeing,2025-08-04,2025-08-04,1,1 trading day,45283104.85,0.0019828862258171043,0.011334012386288173,0.01519971367995021,-0.005069869050569054,-0.013216827454133107,0.016403881436857226
2295,2025,BA,Boeing,2025-08-04,2025-08-04,5,1 trading week,45283104.85,-0.05951527899102105,0.016281417808765353,-0.009059077279122585,0.00752576210653455,-0.05045620171189846,0.008755655702230802
2295,2025,BA,Boeing,2025-08-04,2025-08-04,21,1 trading month,45283104.85,0.029733226303207072,0.045156106459874445,0.009322698057502965,0.019915427090656523,0.020410528245704107,0.025240679369217922
2296,2025,BA,Boeing,2025-07-02,2025-07-02,1,1 trading day,44298727.3,0.010677370536491315,0.018346457633561464,0.0045332765158159205,0.007881485161686852,0.006144094020675395,0.010464972471874612
2296,2025,BA,Boeing,2025-07-02,2025-07-02,5,1 trading week,44298727.3,0.06601309847020853,0.06631135989973225,0.021956244252736568,0.00865490146630643,0.044056854217471964,0.05765645843342582
2296,2025,BA,Boeing,2025-07-02,2025-07-02,21,1 trading month,44298727.3,0.0026481181981423685,0.04654999374622082,0.0498965669992848,0.002046834940599318,-0.04724844880114243,0.0445031588056215
