event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
2747,2025,GD,0.012873012028094544,4.0,1.0
2748,2025,GD,0.03582465366923515,3.0,0.0
2749,2025,GD,0.02734233128045782,2.0,0.0
2750,2025,GD,0.06185685607793223,10.0,1.0
2751,2025,GD,0.1370933272662367,3.0,0.0
2752,2025,GD,0.04734539486233824,2.0,0.0
2753,2025,GD,-0.04223849494556997,2.0,0.0
2754,2025,GD,-0.001782869900763595,17.0,0.0
2755,2025,GD,-0.0008418342171128135,0.0,2.0
2756,2025,GD,0.026776702322641843,5.0,2.0
2757,2025,GD,0.06983599383919825,8.0,0.0
2758,2025,GD,-0.01860619133084962,17.0,0.0
2759,2025,GD,0.07205497168756159,3.0,0.0
2760,2025,GD,-0.008130017063765926,0.0,1.0
2761,2025,GD,-0.01431236683030579,17.0,0.0
2762,2025,GD,-0.0091501939973343,0.0,3.0
2763,2025,GD,0.07088557137580231,12.0,0.0
2764,2025,GD,0.05477168648441055,7.0,1.0
2765,2025,GD,0.05969165729032044,6.0,0.0
2766,2025,GD,0.051475103254062904,2.0,0.0
2767,2025,GD,0.01491904943991218,1.0,0.0
2768,2025,GD,-0.028332181314571825,19.0,2.0
2769,2025,GD,0.05611661477683583,21.0,0.0
2770,2025,GD,-0.019848542732746166,0.0,1.0
2771,2025,GD,-0.011295739197455856,1.0,3.0
2772,2025,GD,0.12147966180959668,17.0,0.0
2773,2025,GD,0.025148804781114253,2.0,1.0
2774,2025,GD,0.0592145104487064,11.0,1.0
2775,2025,GD,0.0014512634201913066,21.0,2.0
2776,2025,GD,0.04672241359911178,7.0,1.0
2777,2025,GD,0.05178981063367338,20.0,0.0
2778,2025,GD,-0.09887198022643706,6.0,0.0
2779,2025,GD,0.05178981063367338,20.0,0.0
2780,2025,GD,0.040673877371149025,5.0,1.0
2781,2025,HII,-0.1008613461054424,2.0,4.0
2782,2025,HII,-0.22641324231628224,15.0,1.0
2783,2025,HII,0.022640535185534327,11.0,1.0
2784,2025,HII,0.1107712605902712,18.0,1.0
2785,2025,HII,0.0584703546023998,1.0,1.0
2786,2025,HII,-0.08739976749382627,8.0,3.0
2787,2025,HII,0.08431850897967252,14.0,1.0
2788,2025,HII,0.0032561445817911316,0.0,0.0
2789,2025,HII,0.0878821740614042,4.0,0.0
2790,2025,HII,0.08469656815439985,9.0,2.0
2791,2025,HII,0.06216315837684494,11.0,1.0
2792,2025,HII,0.1436636816883795,16.0,2.0
2793,2025,HII,0.3177234097228421,13.0,1.0
2794,2025,HII,0.042292200265133695,0.0,0.0
2795,2025,HII,0.06482767325294359,4.0,0.0
2796,2025,HII,0.059377098268428186,16.0,2.0
2797,2025,HII,0.12666096813681804,15.0,0.0
2798,2025,HII,0.11383043057575348,19.0,0.0
2799,2025,HII,-0.04731573612123208,12.0,1.0
2800,2025,HII,-0.020741358875267735,0.0,1.0
2801,2025,HII,0.15078480625962698,11.0,5.0
2802,2025,HII,0.011601050389479006,12.0,2.0
2803,2025,HII,0.16164227017293764,12.0,0.0
2804,2025,HII,0.06305721568463296,2.0,0.0
2805,2025,HII,0.12898722497527038,9.0,1.0
2806,2025,HII,0.04094379445575058,18.0,0.0
2807,2025,HII,-0.03048840621327098,0.0,2.0
2808,2025,HII,0.08024622494694444,3.0,0.0
2809,2025,HII,0.0324351103484225,0.0,0.0
2810,2025,HII,-0.10043945887168126,9.0,1.0
2811,2025,HII,0.0878821740614042,4.0,0.0
2812,2025,HII,0.2690861106181771,10.0,0.0
2813,2025,HII,0.12666096813681804,15.0,0.0
2814,2025,HII,0.146258612446989,11.0,0.0
2815,2025,HII,0.0878821740614042,4.0,0.0
2816,2025,HII,0.035330096426426594,10.0,0.0
2817,2025,HII,0.2117685059164217,11.0,0.0
2818,2025,HII,0.25960114793855416,12.0,0.0
2819,2025,HII,0.016917574200894014,3.0,3.0
2820,2025,HII,0.11023411521307802,4.0,0.0
2821,2025,HII,-0.08109213514753655,15.0,0.0
2822,2025,HII,0.0019298769946951566,0.0,0.0
2823,2025,HII,0.1467400381267474,10.0,0.0
2824,2025,HII,0.1107712605902712,18.0,1.0
2825,2025,HII,0.02214441831589209,21.0,1.0
2826,2025,HII,-0.08739976749382627,8.0,3.0
2827,2025,HII,0.02214441831589209,21.0,1.0
2828,2025,HII,0.09599350479873003,2.0,0.0
2829,2025,HII,0.02078558652640894,19.0,0.0
2830,2025,HII,-0.020741358875267735,0.0,1.0
2831,2025,HII,-0.01166129760584167,0.0,2.0
2832,2025,HII,0.0019298769946951566,0.0,0.0
2833,2025,HII,0.11088565905945358,17.0,3.0
2834,2025,HII,0.1489795154170741,16.0,0.0
2835,2025,HII,0.05550838355398702,10.0,0.0
2836,2025,HII,0.042292200265133695,0.0,0.0
2837,2025,HII,-0.06208599191591391,16.0,0.0
2838,2025,HII,0.16103713811237397,3.0,0.0
2839,2025,HII,0.2372527670661556,16.0,0.0
2840,2025,HII,0.0032561445817911316,0.0,0.0
2841,2025,HII,-0.01915741231327317,9.0,1.0
2842,2025,HII,0.0035075442279477453,1.0,1.0
2843,2025,HII,0.0032561445817911316,0.0,0.0
2844,2025,HII,0.04005915755419476,11.0,2.0
2845,2025,HII,0.1467400381267474,10.0,0.0
2846,2025,HII,-0.1008613461054424,2.0,4.0
2847,2025,HII,0.02784328405099168,1.0,0.0
2848,2025,HII,0.24599843829538126,9.0,0.0
2849,2025,HII,0.05220284858745283,11.0,1.0
2850,2025,HII,0.08660664677578844,15.0,0.0
2851,2025,HII,0.11600221839193658,10.0,1.0
2852,2025,HII,-0.006647006728147553,3.0,0.0
2853,2025,HII,-0.21890148311243574,16.0,0.0
2854,2025,HII,0.0035075442279477453,1.0,1.0
2855,2025,HII,-0.08739976749382627,8.0,3.0
2856,2025,HII,-0.006647006728147553,3.0,0.0
2857,2025,HII,0.013776226099568523,18.0,1.0
2858,2025,HII,0.21555215980065223,10.0,0.0
2859,2025,HII,-0.051480617742935775,11.0,0.0
2860,2025,HII,0.24658919957286385,14.0,2.0
2861,2025,HII,0.12666096813681804,15.0,0.0
2862,2025,HII,0.03523828190066347,1.0,1.0
2863,2025,HII,0.24599843829538126,9.0,0.0
2864,2025,HII,0.24712235232233848,7.0,1.0
2865,2025,HII,0.027442366962208475,2.0,1.0
2866,2025,HII,-0.05929980981943461,6.0,1.0
2867,2025,HII,0.1467400381267474,10.0,0.0
2868,2025,HII,0.05550838355398702,10.0,0.0
2869,2025,HII,0.027286600137236827,3.0,0.0
2870,2025,HII,0.0035075442279477453,1.0,1.0
2871,2025,HII,0.24712235232233848,7.0,1.0
2872,2025,HII,-0.01166129760584167,0.0,2.0
2873,2025,HII,0.21555215980065223,10.0,0.0
2874,2025,HII,0.15078480625962698,11.0,5.0
2875,2025,HII,0.25798949567873886,13.0,1.0
2876,2025,HII,0.034629514233786796,6.0,1.0
2877,2025,HII,0.03235670423825665,12.0,2.0
2878,2025,HII,0.22095284515872915,8.0,0.0
2879,2025,HII,0.22095284515872915,8.0,0.0
2880,2025,HII,0.24712235232233848,7.0,1.0
2881,2025,HII,0.006500348440323878,9.0,1.0
2882,2025,HII,0.2424771219679812,17.0,0.0
2883,2025,HII,0.04449336752538602,1.0,0.0
2884,2025,HII,-0.046639547616269206,17.0,0.0
2885,2025,HII,0.2424771219679812,17.0,0.0
2886,2025,HII,0.036552301901078166,1.0,0.0
2887,2025,HII,0.20633295565864318,5.0,1.0
2888,2025,HII,0.06834106427379583,2.0,0.0
2889,2025,HII,0.12182285626292821,12.0,2.0
2890,2025,HII,0.25960114793855416,12.0,0.0
2891,2025,HII,0.007491727072045151,5.0,0.0
2892,2025,HII,0.042292200265133695,0.0,0.0
2893,2025,HII,0.02546186467818401,8.0,0.0
2894,2025,HII,0.0324351103484225,0.0,0.0
2895,2025,HII,0.08431850897967252,14.0,1.0
2896,2025,HII,-0.008082358250088961,12.0,0.0
2897,2025,HII,0.24875275090810378,6.0,0.0
2898,2025,HII,-0.12716352165517053,18.0,0.0
2899,2025,HII,-0.1216657529037688,19.0,0.0
2900,2025,HII,0.1378042345175935,19.0,1.0
2901,2025,HII,0.04897117019463437,3.0,1.0
2902,2025,HII,-0.008082358250088961,12.0,0.0
2903,2025,HII,0.014492559320764209,13.0,3.0
2904,2025,HII,0.05220284858745283,11.0,1.0
2905,2025,HII,0.04449336752538602,1.0,0.0
2906,2025,HII,0.1913459830370855,9.0,1.0
2907,2025,HII,-0.03429445465157299,3.0,0.0
2908,2025,HII,-0.09367133091783508,7.0,2.0
2909,2025,HII,0.030910847194683067,16.0,1.0
2910,2025,HII,0.049845922237165885,5.0,1.0
2911,2025,HII,-0.08109213514753655,15.0,0.0
2912,2025,HII,0.13395490565321633,12.0,1.0
2913,2025,HII,0.0372648308261363,13.0,0.0
2914,2025,HII,0.022223123746955675,4.0,3.0
2915,2025,HII,0.08283251043023843,3.0,1.0
2916,2025,HII,0.06879582114723837,8.0,0.0
2917,2025,HII,0.07358354137558365,12.0,0.0
2918,2025,HII,-0.16661887607334935,17.0,0.0
2919,2025,HII,0.0372648308261363,13.0,0.0
2920,2025,HII,-0.08925518550380251,9.0,0.0
2921,2025,HII,0.035330096426426594,10.0,0.0
2922,2025,HII,0.09184457267402635,5.0,0.0
2923,2025,HII,0.0059287872473910985,0.0,0.0
2924,2025,HII,0.21550514054431813,3.0,1.0
2925,2025,HII,0.0032561445817911316,0.0,0.0
2926,2025,HII,0.16103713811237397,3.0,0.0
2927,2025,HII,0.24875275090810378,6.0,0.0
2928,2025,HII,0.06305721568463296,2.0,0.0
2929,2025,HII,0.04449336752538602,1.0,0.0
2930,2025,HII,0.06939992634633774,1.0,0.0
2931,2025,HII,0.08431850897967252,14.0,1.0
2932,2025,HII,0.03235670423825665,12.0,2.0
2933,2025,HII,0.031086304192824765,17.0,0.0
2934,2025,HII,-0.22641324231628224,15.0,1.0
2935,2025,HII,0.11237026948084039,4.0,1.0
2936,2025,HII,0.08024622494694444,3.0,0.0
2937,2025,HII,-0.1008613461054424,2.0,4.0
2938,2025,HII,0.03919643499200742,4.0,0.0
2939,2025,HII,0.006280740396421236,0.0,0.0
2940,2025,HII,0.24599843829538126,9.0,0.0
2941,2025,HII,0.11600221839193658,10.0,1.0
2942,2025,HII,-0.0813537198355293,4.0,0.0
2943,2025,HII,0.02078558652640894,19.0,0.0
2944,2025,HII,0.020505902391644848,21.0,1.0
2945,2025,HII,0.03206955860055527,9.0,1.0
2946,2025,HII,-0.21890148311243574,16.0,0.0
2947,2025,HII,-0.01915741231327317,9.0,1.0
2948,2025,HII,0.04449336752538602,1.0,0.0
2949,2025,HII,0.03206955860055527,9.0,1.0
2950,2025,HII,0.027442366962208475,2.0,1.0
2951,2025,HII,-0.06700356744308456,10.0,0.0
2952,2025,HII,0.06939992634633774,1.0,0.0
2953,2025,HII,-0.08085384655969718,0.0,3.0
2954,2025,HII,0.08100672877796644,12.0,4.0
2955,2025,HII,0.018770974747600144,4.0,0.0
2956,2025,HII,-0.051480617742935775,11.0,0.0
2957,2025,HII,0.035330096426426594,10.0,0.0
2958,2025,HII,0.09893633259791368,17.0,0.0
2959,2025,HII,0.24722130200060666,14.0,2.0
2960,2025,HII,0.04029869316260015,2.0,2.0
2961,2025,HII,0.08100672877796644,12.0,4.0
2962,2025,HII,0.008966677884098218,0.0,0.0
2963,2025,HII,0.06482767325294359,4.0,0.0
2964,2025,HII,-0.1652572032113765,14.0,0.0
2965,2025,HII,-0.22641324231628224,15.0,1.0
2966,2025,HII,0.22095284515872915,8.0,0.0
2967,2025,HII,0.04858628496287509,5.0,1.0
2968,2025,HII,0.16164227017293764,12.0,0.0
2969,2025,HII,-0.10101201095757373,14.0,3.0
2970,2025,HII,0.1436636816883795,16.0,2.0
2971,2025,HII,0.014646700379029598,6.0,5.0
2972,2025,HII,-0.06208599191591391,16.0,0.0
2973,2025,HII,0.25960114793855416,12.0,0.0
2974,2025,HII,0.0029004826769870595,5.0,1.0
2975,2025,HII,0.0372648308261363,13.0,0.0
2976,2025,HII,0.011601050389479006,12.0,2.0
2977,2025,HII,0.05625940344357172,3.0,1.0
2978,2025,HII,0.03523828190066347,1.0,1.0
2979,2025,HII,0.2460259952387932,15.0,3.0
2980,2025,HII,0.013776226099568523,18.0,1.0
2981,2025,HON,-0.016399832908063683,7.0,1.0
2982,2025,HON,-0.01927632812716673,4.0,0.0
2983,2025,HON,0.011011296251122515,12.0,0.0
2984,2025,HON,0.01058110683267477,0.0,0.0
2985,2025,HON,0.01367678597591826,16.0,2.0
2986,2025,HON,0.010052916968129266,12.0,1.0
2987,2025,HON,-0.014556874633057992,3.0,0.0
2988,2025,HON,-0.003902830636332899,5.0,0.0
2989,2025,HON,-0.014556874633057992,3.0,0.0
2990,2025,HON,0.01367678597591826,16.0,2.0
2991,2025,HON,-0.01736528542950122,6.0,0.0
2992,2025,HON,0.04402286553342449,5.0,1.0
2993,2025,HON,-0.08396974421310277,8.0,9.0
2994,2025,HON,-0.08266177745103676,12.0,0.0
2995,2025,HON,0.14079061394609393,10.0,1.0
2996,2025,HON,0.02485553941602281,2.0,1.0
2997,2025,HON,-0.012934772571383757,0.0,2.0
2998,2025,HON,-0.055529535535529306,18.0,0.0
2999,2025,HON,0.08204364495543426,18.0,0.0
3000,2025,HON,-0.03128024993978795,1.0,0.0
3001,2025,HON,-0.08396974421310277,8.0,9.0
3002,2025,HON,0.03480952929230419,1.0,0.0
3003,2025,HON,-0.03652589677849738,17.0,0.0
3004,2025,HON,-0.030367971233964286,19.0,0.0
3005,2025,HON,0.0031828081175937495,0.0,0.0
3006,2025,HON,0.06444207365633081,5.0,0.0
3007,2025,HON,0.03480952929230419,1.0,0.0
3008,2025,HON,0.14079061394609393,10.0,1.0
3009,2025,HON,-0.09654386278226446,15.0,2.0
3010,2025,HON,0.14079061394609393,10.0,1.0
3011,2025,HON,-0.06550685784332877,6.0,4.0
3012,2025,HON,-0.023003198166959282,5.0,0.0
3013,2025,HON,-0.012934772571383757,0.0,2.0
3014,2025,HON,0.06198262989424097,2.0,1.0
3015,2025,HON,-0.08364112065586415,13.0,0.0
3016,2025,HON,0.0005493209706280977,2.0,2.0
3017,2025,HON,-0.0872260059635207,13.0,1.0
3018,2025,HON,-0.011747182932626887,0.0,1.0
3019,2025,HON,0.01058110683267477,0.0,0.0
3020,2025,HON,-0.05591635134310935,6.0,0.0
3021,2025,HON,-0.00755667554896744,2.0,0.0
3022,2025,HON,0.011011296251122515,12.0,0.0
3023,2025,HON,-0.004562022073390071,4.0,0.0
3024,2025,HON,0.058521791776085075,6.0,1.0
3025,2025,HON,-0.08364112065586415,13.0,0.0
3026,2025,HON,-0.08396974421310277,8.0,9.0
3027,2025,HON,-0.03128024993978795,1.0,0.0
3028,2025,HON,-0.006311502800194102,2.0,0.0
3029,2025,HON,-0.08135129932175333,6.0,7.0
3030,2025,HON,-0.06550685784332877,6.0,4.0
3031,2025,HON,-0.04003670949203597,1.0,2.0
3032,2025,HON,-0.014556874633057992,3.0,0.0
3033,2025,HON,-0.03305995790097749,15.0,1.0
3034,2025,HON,-0.08125017036046911,7.0,1.0
3035,2025,HON,0.008048254780116726,4.0,1.0
3036,2025,HON,0.01468582667872953,1.0,1.0
3037,2025,HON,-0.011863927252889317,9.0,0.0
3038,2025,HON,-0.0065935696215450035,0.0,4.0
3039,2025,HON,-0.00558817349315599,1.0,0.0
3040,2025,HON,-0.04044418750093859,3.0,0.0
3041,2025,HON,0.04052919132788424,3.0,0.0
3042,2025,HON,-0.09455951210258429,9.0,10.0
3043,2025,HON,0.011272043419518818,11.0,0.0
3044,2025,HON,-0.011747182932626887,0.0,1.0
3045,2025,HON,-0.0023494444310154794,4.0,0.0
3046,2025,HON,-0.006311502800194102,2.0,0.0
3047,2025,HON,-0.03546735091164499,10.0,2.0
3048,2025,HON,-0.003902830636332899,5.0,0.0
3049,2025,HON,0.005294548882098682,0.0,0.0
3050,2025,HON,0.010921067461667433,2.0,0.0
3051,2025,HON,-0.034739389767584394,0.0,1.0
3052,2025,HON,-0.09455951210258429,9.0,10.0
3053,2025,HON,-0.014556874633057992,3.0,0.0
3054,2025,HON,0.09014514542274432,10.0,3.0
3055,2025,HON,-0.03633609657258441,2.0,0.0
3056,2025,HON,-0.014556874633057992,3.0,0.0
3057,2025,HON,-0.004357221571904657,0.0,1.0
3058,2025,HON,-0.024350152171703665,2.0,1.0
3059,2025,HON,-0.01000324467334568,19.0,0.0
3060,2025,HON,-0.03590247221182996,0.0,1.0
3061,2025,HON,0.14079061394609393,10.0,1.0
3062,2025,HON,0.011291710724496196,0.0,0.0
3063,2025,HON,-0.004562022073390071,4.0,0.0
3064,2025,HON,-0.02318856278971171,3.0,2.0
3065,2025,HON,-0.042716912704734544,10.0,0.0
3066,2025,HON,0.011708865568421434,5.0,0.0
3067,2025,HON,0.0035878202965615724,1.0,1.0
3068,2025,HON,-0.05025643914446154,9.0,2.0
3069,2025,HON,-0.033659468092672507,17.0,1.0
3070,2025,HON,-0.02318856278971171,3.0,2.0
3071,2025,HON,0.04286447523512149,21.0,2.0
3072,2025,HON,-0.04634133298419274,4.0,1.0
3073,2025,HON,-0.01000324467334568,19.0,0.0
3074,2025,HON,0.09133293206754689,3.0,0.0
3075,2025,HON,-0.005317970452553222,0.0,2.0
3076,2025,HON,-0.003902830636332899,5.0,0.0
3077,2025,HON,-0.08266177745103676,12.0,0.0
3078,2025,HON,-0.05210789015505757,11.0,1.0
3079,2025,HON,0.14079061394609393,10.0,1.0
3080,2025,HON,-0.08281443072384997,20.0,0.0
3081,2025,HON,0.011509487424597009,8.0,1.0
3082,2025,HON,0.05365832440618079,0.0,0.0
3083,2025,HON,0.02129633363369343,8.0,2.0
3084,2025,HON,-0.02318856278971171,3.0,2.0
3085,2025,HON,0.13847785609540808,9.0,0.0
3086,2025,HON,-0.09239807139707623,10.0,1.0
3087,2025,HON,-0.04634133298419274,4.0,1.0
3088,2025,HON,-0.05210789015505757,11.0,1.0
3089,2025,HON,0.010069698179351994,21.0,3.0
3090,2025,HON,-0.011863927252889317,9.0,0.0
3091,2025,HON,-0.013200028774177808,0.0,1.0
3092,2025,HON,-0.10472801992379366,12.0,0.0
3093,2025,HON,-0.001339641292717575,0.0,4.0
3094,2025,HON,-0.09455951210258429,9.0,10.0
3095,2025,HON,-0.023483832150103412,14.0,0.0
3096,2025,HON,0.011272043419518818,11.0,0.0
3097,2025,HON,-0.004562022073390071,4.0,0.0
3098,2025,HON,0.01565364994243812,1.0,1.0
3099,2025,HON,0.058521791776085075,6.0,1.0
3100,2025,HON,0.08028548475749275,3.0,0.0
3101,2025,HON,-0.0865374637635058,10.0,0.0
3102,2025,HON,0.005294548882098682,0.0,0.0
3103,2025,HON,-0.03128024993978795,1.0,0.0
3104,2025,HON,0.048681934416288986,3.0,2.0
3105,2025,HON,-0.012934772571383757,0.0,2.0
3106,2025,HON,-0.03652589677849738,17.0,0.0
3107,2025,HON,-0.1103870372835063,16.0,2.0
3108,2025,HON,-0.013407748931567154,2.0,0.0
3109,2025,HON,0.13872085254479283,11.0,0.0
3110,2025,HON,-0.002207192193610874,0.0,1.0
3111,2025,HON,0.06060953363700883,4.0,1.0
3112,2025,HON,-0.08759552269946469,1.0,0.0
3113,2025,HON,-0.0065935696215450035,0.0,4.0
3114,2025,HON,-0.0015000524969485118,0.0,3.0
3115,2025,HON,-0.05738831323671956,15.0,0.0
3116,2025,HON,-0.08093267502399315,0.0,2.0
3117,2025,HON,-0.04822594993281759,3.0,0.0
3118,2025,HON,-0.004562022073390071,4.0,0.0
3119,2025,HON,-0.06461854836705505,6.0,5.0
3120,2025,HON,0.006033941891630645,18.0,1.0
3121,2025,HON,0.010968991305131182,1.0,1.0
3122,2025,HON,-0.030367971233964286,19.0,0.0
3123,2025,HON,-0.012530884415523746,1.0,0.0
3124,2025,HON,-0.02318856278971171,3.0,2.0
3125,2025,HON,0.062173918915437776,1.0,0.0
3126,2025,HON,-0.0015000524969485118,0.0,3.0
3127,2025,HON,0.011509487424597009,8.0,1.0
3128,2025,HON,-0.11151883253869121,5.0,0.0
3129,2025,HON,-0.1185001585413219,15.0,1.0
3130,2025,HON,0.016350119250717277,1.0,0.0
3131,2025,HON,-0.1103870372835063,16.0,2.0
3132,2025,HON,0.011011296251122515,12.0,0.0
3133,2025,HON,0.0735385442550529,3.0,0.0
3134,2025,HON,0.022954814221038178,0.0,0.0
3135,2025,HON,-0.006311502800194102,2.0,0.0
3136,2025,HON,0.09710003787961508,16.0,3.0
3137,2025,HON,-0.03305995790097749,15.0,1.0
3138,2025,HON,-0.03546735091164499,10.0,2.0
3139,2025,HON,-0.014556874633057992,3.0,0.0
3140,2025,HON,-0.0065935696215450035,0.0,4.0
3141,2025,HON,0.022954814221038178,0.0,0.0
3142,2025,HON,0.010921067461667433,2.0,0.0
3143,2025,HON,0.005751597224068039,2.0,0.0
3144,2025,HON,0.09574777095313469,15.0,2.0
3145,2025,HON,0.049461645481091776,2.0,1.0
3146,2025,HON,-0.08570562745591215,13.0,0.0
3147,2025,HON,0.04333039059971577,21.0,1.0
3148,2025,HON,-0.009071621681976172,20.0,0.0
3149,2025,HON,0.062173918915437776,1.0,0.0
3150,2025,HON,0.015240033984984747,3.0,2.0
3151,2025,HON,-0.03529478859109347,13.0,1.0
3152,2025,HON,-0.042547639460322695,19.0,0.0
3153,2025,HON,-0.05470896406501513,2.0,3.0
3154,2025,HON,0.015240033984984747,3.0,2.0
3155,2025,HON,-0.0518572089601288,2.0,3.0
3156,2025,HON,-0.08396974421310277,8.0,9.0
3157,2025,LDOS,0.0049101776308630996,4.0,0.0
3158,2025,LDOS,0.0049101776308630996,4.0,0.0
3159,2025,LDOS,-0.0023744770354698908,19.0,0.0
3160,2025,LDOS,0.0049101776308630996,4.0,0.0
3161,2025,LDOS,-0.05740880599885623,12.0,0.0
3162,2025,LDOS,0.0049101776308630996,4.0,0.0
3163,2025,LDOS,-0.02012617252098614,20.0,0.0
3164,2025,LDOS,-0.02012617252098614,20.0,0.0
3165,2025,LDOS,0.10105582174332106,6.0,1.0
3166,2025,LDOS,-0.0023744770354698908,19.0,0.0
3167,2025,LDOS,0.00468137286413739,1.0,0.0
3168,2025,LDOS,0.0038055920097116447,1.0,0.0
3169,2025,LDOS,0.07825297502756934,1.0,1.0
3170,2025,LDOS,-0.05330210940160818,18.0,2.0
3171,2025,LDOS,-0.05740880599885623,12.0,0.0
3172,2025,LDOS,-0.008404947086105508,0.0,1.0
3173,2025,LDOS,-0.0023744770354698908,19.0,0.0
3174,2025,LDOS,-0.005440568473324858,5.0,0.0
3175,2025,LDOS,0.12199375625312847,5.0,0.0
3176,2025,LDOS,0.09256661507654151,4.0,1.0
3177,2025,LDOS,-0.008404947086105508,0.0,1.0
3178,2025,LDOS,-0.05330210940160818,18.0,2.0
3179,2025,LDOS,-0.05330210940160818,18.0,2.0
3180,2025,LDOS,-0.05330210940160818,18.0,2.0
3181,2025,LDOS,-0.008404947086105508,0.0,1.0
3182,2025,LDOS,0.040909423508711185,1.0,0.0
3183,2025,LDOS,-0.07691264544733145,18.0,0.0
3184,2025,LDOS,-0.19358399741471333,6.0,1.0
3185,2025,LDOS,-0.05330210940160818,18.0,2.0
3186,2025,LDOS,0.07825297502756934,1.0,1.0
3187,2025,LDOS,-0.008404947086105508,0.0,1.0
3188,2025,LDOS,0.015378634795029988,1.0,0.0
3189,2025,LDOS,0.09632994211999923,3.0,0.0
3190,2025,LDOS,-0.05002132789789149,3.0,4.0
3191,2025,LDOS,0.09256661507654151,4.0,1.0
3192,2025,LDOS,0.06971213254795683,12.0,2.0
3193,2025,LDOS,0.08753587605432211,10.0,3.0
3194,2025,LDOS,0.01004291206954,7.0,3.0
3195,2025,LDOS,-0.008404947086105508,0.0,1.0
3196,2025,LDOS,-0.013513985116342941,0.0,1.0
3197,2025,LDOS,-0.10785652699216186,0.0,2.0
3198,2025,LDOS,-0.01672346925010315,8.0,0.0
3199,2025,LDOS,-0.02012617252098614,20.0,0.0
3200,2025,LDOS,0.11474062897817217,6.0,0.0
3201,2025,LDOS,0.10105582174332106,6.0,1.0
3202,2025,LDOS,0.08948092612321257,14.0,1.0
3203,2025,LDOS,0.03715040341188269,10.0,1.0
3204,2025,LDOS,0.11111885649830433,5.0,0.0
3205,2025,LDOS,0.047338552913500975,9.0,0.0
3206,2025,LDOS,-0.008404947086105508,0.0,1.0
3207,2025,LDOS,0.10244181235232264,5.0,0.0
3208,2025,LDOS,0.11111885649830433,5.0,0.0
3209,2025,LDOS,0.1060241427879125,7.0,1.0
3210,2025,LDOS,0.0024679286847373305,2.0,1.0
3211,2025,LDOS,0.010484086606590282,0.0,0.0
3212,2025,LDOS,-0.20582653297627962,3.0,2.0
3213,2025,LDOS,-0.05002132789789149,3.0,4.0
3214,2025,LDOS,-0.10785652699216186,0.0,2.0
3215,2025,LDOS,-0.035894396537230366,7.0,0.0
3216,2025,LDOS,0.0693970260697806,16.0,0.0
3217,2025,LDOS,0.0701558195272145,18.0,0.0
3218,2025,LDOS,0.03715040341188269,10.0,1.0
3219,2025,LDOS,0.023168184207919107,1.0,0.0
3220,2025,LDOS,0.040909423508711185,1.0,0.0
3221,2025,LDOS,0.0024378554120830787,0.0,0.0
3222,2025,LDOS,0.09256661507654151,4.0,1.0
3223,2025,LDOS,-0.01943032588745186,2.0,1.0
3224,2025,LDOS,-0.013513985116342941,0.0,1.0
3225,2025,LDOS,0.0049101776308630996,4.0,0.0
3226,2025,LDOS,-0.019772409342508346,19.0,0.0
3227,2025,LDOS,-0.019772409342508346,19.0,0.0
3228,2025,LDOS,0.020282044894761042,4.0,1.0
3229,2025,LDOS,0.047338552913500975,9.0,0.0
3230,2025,LDOS,0.003015428695326672,7.0,2.0
3231,2025,LDOS,0.08890047968985793,8.0,3.0
3232,2025,LDOS,0.04901807102314226,11.0,0.0
3233,2025,LDOS,0.007617996791862036,0.0,0.0
3234,2025,LDOS,0.048680721213156475,21.0,0.0
3235,2025,LDOS,0.012343430016434676,18.0,4.0
3236,2025,LDOS,0.02039670640132063,7.0,1.0
3237,2025,LDOS,0.12199375625312847,5.0,0.0
3238,2025,LDOS,-0.019772409342508346,19.0,0.0
3239,2025,LDOS,0.0013969275981751128,1.0,1.0
3240,2025,LDOS,-0.011118721426341405,1.0,0.0
3241,2025,LDOS,0.10087088052487914,3.0,0.0
3242,2025,LDOS,0.0701558195272145,18.0,0.0
3243,2025,LDOS,-0.02012617252098614,20.0,0.0
3244,2025,LDOS,-0.12633884673929985,10.0,3.0
3245,2025,LDOS,0.04090289332053809,19.0,0.0
3246,2025,LDOS,-0.002179675307041662,1.0,0.0
3247,2025,LDOS,-0.02012617252098614,20.0,0.0
3248,2025,LDOS,0.08753587605432211,10.0,3.0
3249,2025,LDOS,-0.19358399741471333,6.0,1.0
3250,2025,LDOS,0.0038055920097116447,1.0,0.0
3251,2025,LDOS,-0.06560745428501558,11.0,1.0
3252,2025,LDOS,-0.005440568473324858,5.0,0.0
3253,2025,LDOS,-0.017412684248954147,0.0,2.0
3254,2025,LDOS,0.015378634795029988,1.0,0.0
3255,2025,LDOS,-0.017412684248954147,0.0,2.0
3256,2025,LDOS,-0.002179675307041662,1.0,0.0
3257,2025,LDOS,0.08970025730577347,2.0,2.0
3258,2025,LDOS,-0.002396591383963864,21.0,0.0
3259,2025,LDOS,-0.002396591383963864,21.0,0.0
3260,2025,LDOS,0.05004414203947638,6.0,0.0
3261,2025,LDOS,0.05243079724883237,12.0,2.0
3262,2025,LDOS,0.0003274537963812163,1.0,1.0
3263,2025,LDOS,-0.055136062560087185,6.0,0.0
3264,2025,LDOS,-0.008404947086105508,0.0,1.0
