event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
1833,2024,PLTR,Palantir,PALANTIR,2024-08-05,1600000.0,PALANTIR USG INC,FA880623C0003,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0003_9700_-NONE-_-NONE-,298615050,HNN4F9JZWDY8,2024
1834,2024,PLTR,Palantir,PALANTIR,2024-02-28,1580595.23,PALANTIR TECHNOLOGIES INC.,89233121FNA400352,Department of Energy,Department of Energy,DELIVERY ORDER,"SAFER (SAFETY ANALYTICS, FORECASTING & EVALUATION REPORTING) PROJECT EXECUTION TASK ORDER SUPPORTING NA-50",CONT_AWD_89233121FNA400352_8900_GS35F0086U_4730,292027106,FSY4LVSBGWB7,2024
1835,2024,PLTR,Palantir,PALANTIR,2024-09-17,1500000.0,PALANTIR TECHNOLOGIES INC.,89233121FNA400352,Department of Energy,Department of Energy,DELIVERY ORDER,"SAFER (SAFETY ANALYTICS, FORECASTING & EVALUATION REPORTING) PROJECT EXECUTION TASK ORDER SUPPORTING NA-50",CONT_AWD_89233121FNA400352_8900_GS35F0086U_4730,292027106,FSY4LVSBGWB7,2024
1836,2024,PLTR,Palantir,PALANTIR,2024-12-20,1000000.01,PALANTIR USG INC,W56KGY25F0039,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2 SYSTEM: ARTIFICIAL INTELLIGENCE PLATFORM SOFTWARE LICENSES AND USE CASE DEVELOPMENT WITH ACCELERATOR.,CONT_AWD_W56KGY25F0039_9700_W56KGY20D0005_9700,349059617,HNN4F9JZWDY8,2024
1837,2024,PLTR,Palantir,PALANTIR,2024-01-19,1000000.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM LICENSES,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1838,2024,RTX,RTX / Raytheon,RAYTHEON,2024-07-25,966997119.0,RAYTHEON COMPANY,HQ085124C0001,Department of Defense,Missile Defense Agency,DEFINITIVE CONTRACT,FY 23-25 SM-3 BLOCK IIA AURS,CONT_AWD_HQ085124C0001_9700_-NONE-_-NONE-,307253524,VTEWM5QSE598,2024
1839,2024,RTX,RTX / Raytheon,RAYTHEON,2024-06-07,677715432.86,RAYTHEON COMPANY,N0002422C5500,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,(AN/SPY-6(V) OPTION EXERCISE,CONT_AWD_N0002422C5500_9700_-NONE-_-NONE-,309511562,YD6LTFVUZNG1,2024
1840,2024,RTX,RTX / Raytheon,RAYTHEON,2024-08-23,649677681.35,RAYTHEON/LOCKHEED MARTIN JAVELIN JV,W31P4Q24F0206,Department of Defense,Department of the Army,DELIVERY ORDER,"UKRAINE JAVELIN PRODUCTION SYSTEM PRODUCTION IDIQ DELIVERY ORDER: 6,432 MISSILES AND PRODUCTION RAMP UP",CONT_AWD_W31P4Q24F0206_9700_W31P4Q23D0014_9700,348951065,WGB7GAKM7A68,2024
1841,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-11,602921148.64,RAYTHEON COMPANY,FA867523C0037,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"ADMIN CORRECTIONS: CLIN 0016, ATTACH 15, FMS MISSILE DELIVERY SCHEDULE, SECTION E",CONT_AWD_FA867523C0037_9700_-NONE-_-NONE-,298580892,VTEWM5QSE598,2024
1842,2024,RTX,RTX / Raytheon,RAYTHEON,2024-07-03,591186176.49,RAYTHEON COMPANY,W31P4Q23C0036,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,NTE FOR NEW SCOPE (LAUNCHING STATIONS AND GEM-TS),CONT_AWD_W31P4Q23C0036_9700_-NONE-_-NONE-,348950537,XSV6AZJ6SDJ7,2024
1843,2024,RTX,RTX / Raytheon,RAYTHEON,2024-11-26,590801245.12,RAYTHEON COMPANY,N0001925C0065,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"NGJ-MB PRODUCTION LOT 4 SYSTEM SHIPSETS, SPARES AND NRE",CONT_AWD_N0001925C0065_9700_-NONE-_-NONE-,309499872,NBSLHP77ZJQ1,2024
1844,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-27,525539000.0,RAYTHEON COMPANY,N0002424C5408,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,GMA (MK25) C-BAND,CONT_AWD_N0002424C5408_9700_-NONE-_-NONE-,309514599,VTEWM5QSE598,2024
1845,2024,RTX,RTX / Raytheon,RAYTHEON,2024-07-31,474344776.0,RAYTHEON COMPANY,W31P4Q24C0024,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,UNDEFINITIZED CONTRACT ACTION (UCA) FOR LOWER TIER AIR AND MISSILE DEFENSE SYSTEM (LTAMDS),CONT_AWD_W31P4Q24C0024_9700_-NONE-_-NONE-,348950886,XSV6AZJ6SDJ7,2024
1846,2024,RTX,RTX / Raytheon,RAYTHEON,2024-12-23,455410968.0,RAYTHEON COMPANY,W31P4Q24C0003,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,UCA PRODUCTION FOR THE GOVERNMENT OF ROMANIA,CONT_AWD_W31P4Q24C0003_9700_-NONE-_-NONE-,348950874,XSV6AZJ6SDJ7,2024
1847,2024,RTX,RTX / Raytheon,RAYTHEON,2024-11-22,439075000.0,RAYTHEON COMPANY,N0002424C5408,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,GMA (MK25) C-BAND,CONT_AWD_N0002424C5408_9700_-NONE-_-NONE-,309514599,VTEWM5QSE598,2024
1848,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-27,420141051.0,RAYTHEON COMPANY,N0001924C0032,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LOT 24-26 PRODUCTION - FMS,CONT_AWD_N0001924C0032_9700_-NONE-_-NONE-,309499311,VTEWM5QSE598,2024
1849,2024,RTX,RTX / Raytheon,RAYTHEON,2024-12-12,401011805.35,RAYTHEON COMPANY,W31P4Q24F0259,Department of Defense,Department of the Army,DELIVERY ORDER,STINGER PRODUCTION BUNDLE,CONT_AWD_W31P4Q24F0259_9700_W31P4Q21D0007_9700,348951109,VTEWM5QSE598,2024
1850,2024,RTX,RTX / Raytheon,RAYTHEON,2024-12-20,333281489.0,RAYTHEON COMPANY,N0002425C5409,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FY24 SM-6 BLK IA TAC AUR,CONT_AWD_N0002425C5409_9700_-NONE-_-NONE-,309516428,VTEWM5QSE598,2024
1851,2024,RTX,RTX / Raytheon,RAYTHEON,2024-11-14,314991833.0,RAYTHEON COMPANY,HQ085124C0001,Department of Defense,Missile Defense Agency,DEFINITIVE CONTRACT,FY 23/24/25 SM-3 BLOCK IIA AURS - US,CONT_AWD_HQ085124C0001_9700_-NONE-_-NONE-,307253524,VTEWM5QSE598,2024
1852,2024,RTX,RTX / Raytheon,RAYTHEON,2024-12-19,282343991.0,RAYTHEON COMPANY,FA867225CB001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,SMALL DIAMETER BOMB INCREMENT II PRODUCTION LOT 11,CONT_AWD_FA867225CB001_9700_-NONE-_-NONE-,298580588,VTEWM5QSE598,2024
1853,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-27,271641098.96,RAYTHEON COMPANY,N0002423C5408,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,SM-2 DLMF MAINTENANCE SPARES PIO,CONT_AWD_N0002423C5408_9700_-NONE-_-NONE-,309512971,VTEWM5QSE598,2024
1854,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-17,259282572.51,RAYTHEON COMPANY,W31P4Q23C0036,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,REQUIREMENT FOR PATRIOT M903 LAUNCHING STATIONS.,CONT_AWD_W31P4Q23C0036_9700_-NONE-_-NONE-,348950537,XSV6AZJ6SDJ7,2024
1855,2024,RTX,RTX / Raytheon,RAYTHEON,2024-08-29,236713656.83,RAYTHEON COMPANY,FA861124CB001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,THE F-22 SENSOR ENHANCEMENTS (SEE) PROGRAM MODERNIZES THE F-22 SENSOR CAPABILITIES TO MAINTAIN AIR SUPERIORITY.,CONT_AWD_FA861124CB001_9700_-NONE-_-NONE-,298553530,HEBCLD22EJD1,2024
1856,2024,RTX,RTX / Raytheon,RAYTHEON,2024-08-16,227580644.85,RAYTHEON COMPANY,N0002422C5400,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,AWARD OF FY24-25 GMRP,CONT_AWD_N0002422C5400_9700_-NONE-_-NONE-,309511559,VTEWM5QSE598,2024
1857,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-26,190250000.0,RAYTHEON COMPANY,W31P4Q24C0018,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,COYOTE INTERCEPTORS,CONT_AWD_W31P4Q24C0018_9700_-NONE-_-NONE-,348950882,Y5ZZFR2AQC63,2024
1858,2024,RTX,RTX / Raytheon,RAYTHEON,2024-08-27,178140565.0,RAYTHEON COMPANY,HQ072724F1610,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,THE ADVANCED TECHNOLOGY SUPPORT PROGRAM (ATSP) CONTRACT ACQUIRES PROGRESSIVE MICROELECTRONIC CAPABILITY SOLUTIONS FOR ADVANCED TECHNOLOGY MAINTAINABILITY OF THE MICROELECTRONICS-BASED COUNTER UNMANNED AIRCRAFT SYSTEM,CONT_AWD_HQ072724F1610_9700_HQ072716D0006_9700,307252892,QF4VA87ST9F7,2024
1859,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-25,175473863.42,RAYTHEON COMPANY,W31P4Q23C0002,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,NASAMS 100% OBLIGATION,CONT_AWD_W31P4Q23C0002_9700_-NONE-_-NONE-,348950514,LWF3QUSCDNG1,2024
1860,2024,RTX,RTX / Raytheon,RAYTHEON,2024-03-08,168592535.45,RAYTHEON COMPANY,W31P4Q23C0002,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,1 LOT MOD,CONT_AWD_W31P4Q23C0002_9700_-NONE-_-NONE-,348950514,LWF3QUSCDNG1,2024
1861,2024,RTX,RTX / Raytheon,RAYTHEON,2024-06-27,166149251.22,RAYTHEON COMPANY,N0001922F0972,Department of Defense,Department of the Navy,DELIVERY ORDER,FMS 2006AS SPLIT,CONT_AWD_N0001922F0972_9700_N0001920D0008_9700,309498122,VTEWM5QSE598,2024
1862,2024,RTX,RTX / Raytheon,RAYTHEON,2024-07-31,149617990.99,RAYTHEON COMPANY,N0002424C5406,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CIWS PRODUCTION FY24,CONT_AWD_N0002424C5406_9700_-NONE-_-NONE-,309514598,VTEWM5QSE598,2024
1863,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-09,146836664.0,RAYTHEON COMPANY,HQ072724F1617,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"THE ADVANCED TECHNOLOGY SUPPORT PROGRAM (ATSP) CONTRACT ACQUIRES PROGRESSIVE MICROELECTRONIC CAPABILITY SOLUTIONS TO RESOLVE OBSOLESCENCE ISSUES, IMPROVE PERFORMANCE, IMPROVE RELIABILITY OF THE RECEIVER REPLACEMENT FOR THE PROJECTILE.",CONT_AWD_HQ072724F1617_9700_HQ072716D0006_9700,307252899,QF4VA87ST9F7,2024
1864,2024,RTX,RTX / Raytheon,RAYTHEON,2024-11-22,139350476.0,RAYTHEON COMPANY,N0038325F0NE1,Department of Defense,Department of the Navy,DELIVERY ORDER,MK-99 PBL NRD ORDER #1,CONT_AWD_N0038325F0NE1_9700_N0038325DNE01_9700,310229357,YD6LTFVUZNG1,2024
1865,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-25,126201540.24,RAYTHEON COMPANY,W31P4Q24F0259,Department of Defense,Department of the Army,DELIVERY ORDER,STINGER MISSILE PRODUCTION,CONT_AWD_W31P4Q24F0259_9700_W31P4Q21D0007_9700,348951109,VTEWM5QSE598,2024
1866,2024,RTX,RTX / Raytheon,RAYTHEON,2024-10-29,118454212.5,RAYTHEON COMPANY,N0002422C5400,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,RAM GMRP MK 44 MOD 6 (BLK 2B),CONT_AWD_N0002422C5400_9700_-NONE-_-NONE-,309511559,VTEWM5QSE598,2024
1867,2024,RTX,RTX / Raytheon,RAYTHEON,2024-02-23,113885845.49,RAYTHEON COMPANY,FA865622FA071,Department of Defense,Department of the Air Force,DELIVERY ORDER,HYPERSONIC ATTACK CRUISE MISSILE / SOUTHERN CROSS INTEGRATED FLIGHT RESEARCH EXPERIMENT (HACM-SCIFIRE),CONT_AWD_FA865622FA071_9700_FA865621DA004_9700,298580155,VTEWM5QSE598,2024
1868,2024,RTX,RTX / Raytheon,RAYTHEON,2024-08-30,105596501.41,RAYTHEON COMPANY,N0002424C6104,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LRIP PRODUCTION LOT #1,CONT_AWD_N0002424C6104_9700_-NONE-_-NONE-,309514604,VTEWM5QSE598,2024
1869,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-23,103172444.0,RAYTHEON COMPANY,W31P4Q23C0026,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,TUBE-LAUNCHED OPTICALLY TRACKED WIRELESS-GUIDED (TOW) MISSILE,CONT_AWD_W31P4Q23C0026_9700_-NONE-_-NONE-,348950532,VTEWM5QSE598,2024
1870,2024,RTX,RTX / Raytheon,RAYTHEON,2024-08-28,102555002.0,RAYTHEON COMPANY,W31P4Q23C0026,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,TUBE-LAUNCHED OPTICALLY TRACKED WIRELESS-GUIDED (TOW) MISSILE PRODUCTION FOR THE UKRAINE AND US CUSTOMERS.,CONT_AWD_W31P4Q23C0026_9700_-NONE-_-NONE-,348950532,VTEWM5QSE598,2024
1871,2024,RTX,RTX / Raytheon,RAYTHEON,2024-11-07,97000000.0,RAYTHEON COMPANY,FA865622FA071,Department of Defense,Department of the Air Force,DELIVERY ORDER,HYPERSONIC ATTACK CRUISE MISSILE / SOUTHERN CROSS INTEGRATED FLIGHT RESEARCH EXPERIMENT (HACM-SCIFIRE) - INCREMENTAL FUNDING,CONT_AWD_FA865622FA071_9700_FA865621DA004_9700,298580155,VTEWM5QSE598,2024
1872,2024,RTX,RTX / Raytheon,RAYTHEON,2024-01-31,92886739.0,RAYTHEON COMPANY,SPRRA224F0068,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,RADAR SET AND SPARES,CONT_AWD_SPRRA224F0068_9700_SPRBL115D0017_9700,343260876,XSV6AZJ6SDJ7,2024
1873,2024,RTX,RTX / Raytheon,RAYTHEON,2024-03-27,88648772.03,RAYTHEON COMPANY,N0001923F2616,Department of Defense,Department of the Navy,DELIVERY ORDER,LOT 4 FMS RECERTIFICATION MISSILES,CONT_AWD_N0001923F2616_9700_N0001920D0008_9700,309499254,VTEWM5QSE598,2024
1874,2024,RTX,RTX / Raytheon,RAYTHEON,2024-02-01,80491386.82,RAYTHEON COMPANY,SPRBL123F0004,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,THE PURPOSE OF THIS MODIFICATION IS TO REALIGN FUNDING FOR ENGINEERING SERVICES AND ADJUST THE PERIOD OF PERFORMANCE FOR VARIOUS TASKS.,CONT_AWD_SPRBL123F0004_9700_SPRBL115D0017_9700,343182385,XSV6AZJ6SDJ7,2024
1875,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-13,77751077.56,RAYTHEON COMPANY,SPRRA224F0047,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,MISSILE PROCUREMENT,CONT_AWD_SPRRA224F0047_9700_SPRBL115D0017_9700,343260858,XSV6AZJ6SDJ7,2024
1876,2024,RTX,RTX / Raytheon,RAYTHEON,2024-06-06,77112718.66,RAYTHEON COMPANY,N0002419C5501,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"PURPOSE OF P00076: 1. REALIGN CEILING 2. ESTABLISH, OBLIGATE, DE-OBLIGATE, AND REALIGN FUNDING 3. UPDATE THE SOW 4. ESTABLISH INSPECTION & ACCEPTANCE CRITERIA AND POPS FOR NEW CLINS 5. RESOLVE CDR-CN142702 6. UPDATE THE ALLOTMENT OF FUNDS.",CONT_AWD_N0002419C5501_9700_-NONE-_-NONE-,309508811,YD6LTFVUZNG1,2024
1877,2024,RTX,RTX / Raytheon,RAYTHEON,2024-06-28,70266825.99,RAYTHEON COMPANY,HQ086221F0008,Department of Defense,Missile Defense Agency,DELIVERY ORDER,INC25 GAN TRIMMS,CONT_AWD_HQ086221F0008_9700_HQ014718D0001_9700,307255041,MZK8TCNF24G2,2024
1878,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-11,69625954.78,RAYTHEON/LOCKHEED MARTIN JAVELIN JV,W31P4Q19C0076,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,JAVELIN PRODUCTION,CONT_AWD_W31P4Q19C0076_9700_-NONE-_-NONE-,348948295,WGB7GAKM7A68,2024
1879,2024,RTX,RTX / Raytheon,RAYTHEON,2024-03-14,68108000.0,RAYTHEON COMPANY,H9240824C6972,Department of Defense,U.S. Special Operations Command,DEFINITIVE CONTRACT,SILENT KNIGHT RADAR SYSTEMS (NON-FMS) INCREMENTAL FUNDING OF CLIN 0001 AND 0003.,CONT_AWD_H9240824C6972_9700_-NONE-_-NONE-,306341094,HEBCLD22EJD1,2024
1880,2024,RTX,RTX / Raytheon,RAYTHEON,2024-12-20,65742636.0,RAYTHEON COMPANY,SPRBL124F0013,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,PATRIOT PBL OPTION YEAR 1 (2025),CONT_AWD_SPRBL124F0013_9700_SPRBL115D0017_9700,343182609,XSV6AZJ6SDJ7,2024
1881,2024,RTX,RTX / Raytheon,RAYTHEON,2024-02-07,63482442.0,RAYTHEON COMPANY,FA852024F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,AGM-88B HIGH SPEED ANTI-RADIATION MISSILE (HARM) REFURBISHMENT FOR ACCRUING REPLACEMENT/EXCHANGE-IN KIND (REIK),CONT_AWD_FA852024F0002_9700_FA852019D0002_9700,298503043,VTEWM5QSE598,2024
1882,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-30,62450000.0,RAYTHEON COMPANY,FA863423F0050,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15EX EAGLE VISION LOT 5 RADARS,CONT_AWD_FA863423F0050_9700_FA863421D2707_9700,298560099,NBSLHP77ZJQ1,2024
1883,2024,RTX,RTX / Raytheon,RAYTHEON,2024-06-13,59753840.87,RAYTHEON COMPANY,FA865622FA071,Department of Defense,Department of the Air Force,DELIVERY ORDER,HYPERSONIC ATTACK CRUISE MISSILE / SOUTHERN CROSS INTEGRATED FLIGHT RESEARCH EXPERIMENT (HACM-SCIFIRE) - INCREMENTAL FUNDING,CONT_AWD_FA865622FA071_9700_FA865621DA004_9700,298580155,VTEWM5QSE598,2024
1884,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-12,58893763.84,RAYTHEON COMPANY,N0038324FWC02,Department of Defense,Department of the Navy,DELIVERY ORDER,ATFLIR REPAIRS,CONT_AWD_N0038324FWC02_9700_N0038320DWC01_9700,310227134,HEBCLD22EJD1,2024
1885,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-30,58452201.0,RAYTHEON COMPANY,N0002423C5410,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ENGINEERING & TECHNICAL SUPPORT,CONT_AWD_N0002423C5410_9700_-NONE-_-NONE-,309512972,VTEWM5QSE598,2024
1886,2024,RTX,RTX / Raytheon,RAYTHEON,2024-06-12,57323008.27,RAYTHEON/LOCKHEED MARTIN JAVELIN JV,W31P4Q23F0177,Department of Defense,Department of the Army,DELIVERY ORDER,JAVELIN PRODUCTION SYSTEM PRODUCTION IDIQ DELIVERY ORDER: 6300 MISSILES AND PRODUCTION RAMP UP,CONT_AWD_W31P4Q23F0177_9700_W31P4Q23D0014_9700,348950696,WGB7GAKM7A68,2024
1887,2024,RTX,RTX / Raytheon,RAYTHEON,2024-02-29,57098096.0,RAYTHEON COMPANY,FA868924FB005,Department of Defense,Department of the Air Force,DELIVERY ORDER,INTELLIGENT ELECTRONICS UNIT (IEU) PRODUCTION,CONT_AWD_FA868924FB005_9700_FA868921D2021_9700,298582639,HEBCLD22EJD1,2024
1888,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-27,54000000.0,RAYTHEON COMPANY,N0038324F0ZM3,Department of Defense,Department of the Navy,DELIVERY ORDER,CIWS LONG TERM CONTRACT,CONT_AWD_N0038324F0ZM3_9700_N0038321DZM01_9700,310225909,VTEWM5QSE598,2024
1889,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-17,51411651.63,RAYTHEON COMPANY,FA865622FA071,Department of Defense,Department of the Air Force,DELIVERY ORDER,HYPERSONIC ATTACK CRUISE MISSILE / SOUTHERN CROSS INTEGRATED FLIGHT RESEARCH EXPERIMENT (HACM-SCIFIRE) - INCREMENTAL FUNDING MODIFICATION,CONT_AWD_FA865622FA071_9700_FA865621DA004_9700,298580155,VTEWM5QSE598,2024
1890,2024,RTX,RTX / Raytheon,RAYTHEON,2024-06-27,50200000.0,RAYTHEON COMPANY,80GSFC24CA038,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE THREE LANDIS FLIGHT INSTRUMENT UNITS AND RELATED SERVICES, INCLUDING THE DESIGN, ENGINEERING ANALYSES, DEVELOPMENT, FABRICATION, INTEGRATION, ALGORITHM DEVELOPMENT, TEST, EVALUATION, DELIVERY, AND SUPPORT FOR THE LANDIS",CONT_AWD_80GSFC24CA038_8000_-NONE-_-NONE-,291807725,NBSLHP77ZJQ1,2024
1891,2024,RTX,RTX / Raytheon,RAYTHEON,2024-08-23,49932442.0,RAYTHEON COMPANY,FA811924F0077,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-2 CDM REPAIR,CONT_AWD_FA811924F0077_9700_FA811923D0002_9700,298417118,NBSLHP77ZJQ1,2024
1892,2024,RTX,RTX / Raytheon,RAYTHEON,2024-04-29,49441112.65,RAYTHEON COMPANY,M6785424F1003,Department of Defense,Department of the Navy,DELIVERY ORDER,NAVY MARINE EXPEDITIONARY SHIP INTERDICTION SYSTEM - LAUNCHER PRODUCTION - LOW RATE INITIAL PRODUCTION,CONT_AWD_M6785424F1003_9700_M6785422D1000_9700,309319188,VTEWM5QSE598,2024
1893,2024,RTX,RTX / Raytheon,RAYTHEON,2024-03-29,49413548.82,RAYTHEON COMPANY,M6785424F1000,Department of Defense,Department of the Navy,DELIVERY ORDER,NAVY MARINE EXPEDITIONARY SHIP INTERDICTION SYSTEM - LAUNCHER,CONT_AWD_M6785424F1000_9700_M6785422D1000_9700,309319187,VTEWM5QSE598,2024
1894,2024,RTX,RTX / Raytheon,RAYTHEON,2024-01-31,48813697.62,RAYTHEON COMPANY,N0001924F2560,Department of Defense,Department of the Navy,DELIVERY ORDER,JSOW UCA TAWAIN OPTION EXERCISE,CONT_AWD_N0001924F2560_9700_N0001920G0007_9700,309499770,NBSLHP77ZJQ1,2024
1895,2024,RTX,RTX / Raytheon,RAYTHEON,2024-03-04,47904325.0,RAYTHEON COMPANY,N0016424FJ027,Department of Defense,Department of the Navy,DELIVERY ORDER,AN/DAS-4 MULTI-SPECTRAL TARGETING SYSTEM,CONT_AWD_N0016424FJ027_9700_N0016422GJQ65_9700,309763667,HEBCLD22EJD1,2024
1896,2024,RTX,RTX / Raytheon,RAYTHEON,2024-05-16,47303906.0,RAYTHEON COMPANY,HQ072724F1604,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,ENGINEERING SERVICES: THE ADVANCED TECHNOLOGY SUPPORT PROGRAM (ATSP) CONTRACT ACQUIRES PROGRESSIVE MICROELECTRONIC CAPABILITY SOLUTIONS FOR RADAR.,CONT_AWD_HQ072724F1604_9700_HQ072716D0006_9700,307252886,QF4VA87ST9F7,2024
1897,2024,RTX,RTX / Raytheon,RAYTHEON,2024-04-29,44276107.0,RAYTHEON COMPANY,FA852724F0029,Department of Defense,Department of the Air Force,DELIVERY ORDER,DCGS GEOSPATIAL INTELLIGENCE (GEOINT) INFRASTRUCTURE FIELD SUPPORT SERVICES,CONT_AWD_FA852724F0029_9700_FA852722D0002_9700,298508294,Y5ZZFR2AQC63,2024
1898,2024,RTX,RTX / Raytheon,RAYTHEON,2024-08-28,42699517.77,RAYTHEON COMPANY,HQ085124F0026,Department of Defense,Missile Defense Agency,DELIVERY ORDER,"AWARD NEW IIA OBSOL TO CONTINUE IIA OBSOL MITIGATION ACTIVIES BEYOND 2024. TO PROCUREMENT INCLUDES BUY OF 63,357.2 HOURS OF OBSOL MIT ACTIVITES.",CONT_AWD_HQ085124F0026_9700_HQ085121D0001_9700,307253547,VTEWM5QSE598,2024
1899,2024,RTX,RTX / Raytheon,RAYTHEON,2024-12-19,42418793.0,RAYTHEON COMPANY,N0002421C5434,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"SLS RF HEAD, SP AND A/D",CONT_AWD_N0002421C5434_9700_-NONE-_-NONE-,309510713,VTEWM5QSE598,2024
1900,2024,RTX,RTX / Raytheon,RAYTHEON,2024-01-22,41969716.0,RAYTHEON COMPANY,N0001423C1022,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"THE OBJECTIVE OF FUTURE ADVANCED STRIKE (FAST) IS TO ENABLE THE CUSTOMERS INTENDED CONCEPT OF OPERATIONS (CONOP) TO PROVIDE INTELLIGENCE, SURVEILLANCE AND RECONNAISSANCE (ISR) AND PRECISION STRIKE CAPABILITY. 831 AUTHORITY",CONT_AWD_N0001423C1022_9700_-NONE-_-NONE-,309487017,VTEWM5QSE598,2024
1901,2024,RTX,RTX / Raytheon,RAYTHEON,2024-12-12,40530000.0,RAYTHEON COMPANY,N0002424C5408,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CY25 SPAIN 2ND INSTALLMENT MOD,CONT_AWD_N0002424C5408_9700_-NONE-_-NONE-,309514599,VTEWM5QSE598,2024
1902,2024,RTX,RTX / Raytheon,RAYTHEON,2024-09-25,40061514.96,RAYTHEON COMPANY,N0038324F0TH1,Department of Defense,Department of the Navy,DELIVERY ORDER,H-60 MTS FLIR PBL - PERIOD PERFORMANCE 4 DELIVERY ORDER,CONT_AWD_N0038324F0TH1_9700_N0038322DTH01_9700,310225725,HEBCLD22EJD1,2024
1903,2024,RTX,RTX / Raytheon,RAYTHEON,2024-01-16,39356819.0,RAYTHEON COMPANY,HQ072724F1602,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"THE PURPOSE OF THIS TASK IS TO ACQUIRE ENGINEERING SERVICES TO ANALYZE, DESIGN, DEVELOP, PROTOTYPE, TEST, AND IMPROVE FACTORY CAPACITY ENHANCEMENTS AND BUILD PROTOTYPE INTERCEPTORS.",CONT_AWD_HQ072724F1602_9700_HQ072716D0006_9700,307252884,QF4VA87ST9F7,2024
