event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
3313,2023,LHX,L3Harris,2023-09-28,2023-09-28,21,1 trading month,11891505.0,-0.021437073474624757,-0.008181250162108689,-0.08319091147385882,0.013130682332824994,0.06175383799923406,-0.021311932494933683
3314,2023,LHX,L3Harris,2023-06-29,2023-06-29,1,1 trading day,11738265.0,0.019557692834920593,0.0014325093593168248,0.014030554466872402,0.0026641320387210676,0.00552713836804819,-0.0012316226794042429
3314,2023,LHX,L3Harris,2023-06-29,2023-06-29,5,1 trading week,11738265.0,0.007161085630550623,-0.004245645289500555,0.016155653965070016,-0.0027500588193258846,-0.008994568334519393,-0.0014955864701746702
3314,2023,LHX,L3Harris,2023-06-29,2023-06-29,21,1 trading month,11738265.0,0.1158278731450777,-0.0306920924773999,0.06527444557106099,0.011687917415456495,0.05055342757401671,-0.042380009892856396
3315,2023,LHX,L3Harris,2023-05-18,2023-05-18,1,1 trading day,11511500.0,5.362572805212018e-05,-0.0077485021844762025,0.0025653499993230078,-0.006706054405741568,-0.0025117242712708876,-0.0010424477787346342
3315,2023,LHX,L3Harris,2023-05-18,2023-05-18,5,1 trading week,11511500.0,-0.0055118186830347415,-0.0508500095455664,0.019796702081601003,-0.038207034872819734,-0.025308520764635745,-0.012642974672746665
3315,2023,LHX,L3Harris,2023-05-18,2023-05-18,21,1 trading month,11511500.0,-0.08696098019027643,0.05775879882015755,-0.031036171118991263,0.018993780371929114,-0.055924809071285164,0.03876501844822844
3316,2023,LHX,L3Harris,2023-09-28,2023-09-28,1,1 trading day,11222668.0,-0.01632428845694145,0.010328569188100989,-0.004981780374497147,0.0010392503410603382,-0.011342508082444303,0.00928931884704065
3316,2023,LHX,L3Harris,2023-09-28,2023-09-28,5,1 trading week,11222668.0,-0.009198790479762575,-0.06417525722879458,-0.00967157656330131,-0.025505305818531054,0.0004727860835387343,-0.038669951410263526
3316,2023,LHX,L3Harris,2023-09-28,2023-09-28,21,1 trading month,11222668.0,-0.021437073474624757,-0.008181250162108689,-0.08319091147385882,0.013130682332824994,0.06175383799923406,-0.021311932494933683
3317,2023,LHX,L3Harris,2023-06-12,2023-06-12,1,1 trading day,10954002.42,0.002810294357556753,-5.2777692514993646e-05,0.006603581307322859,-0.0007768799870091492,-0.003793286949766106,0.0007241022944941555
3317,2023,LHX,L3Harris,2023-06-12,2023-06-12,5,1 trading week,10954002.42,0.03616026557501684,0.032677832687041164,0.03822075975831729,-0.0052654825407507655,-0.002060494183300454,0.03794331522779193
3317,2023,LHX,L3Harris,2023-06-12,2023-06-12,21,1 trading month,10954002.42,0.018641623567675847,0.049386874980815954,0.04466717342753457,0.01476045068053189,-0.02602554985985872,0.034626424300284064
3318,2023,LHX,L3Harris,2023-07-25,2023-07-25,1,1 trading day,10784315.26,0.004385473264451045,0.005011081021423669,-0.020518011381121415,0.015012557114430836,0.02490348464557246,-0.010001476093007167
3318,2023,LHX,L3Harris,2023-07-25,2023-07-25,5,1 trading week,10784315.26,0.026692630578395438,-0.06861832811584079,-0.014705799564266653,0.027494033653148398,0.04139843014266209,-0.09611236176898919
3318,2023,LHX,L3Harris,2023-07-25,2023-07-25,21,1 trading month,10784315.26,0.05028668132388914,-0.11550471750455771,0.008095137198916413,0.008466410450109318,0.042191544124972724,-0.12397112795466703
3319,2023,LHX,L3Harris,2023-04-20,2023-04-20,1,1 trading day,10631389.0,-0.003291786115714679,-0.00414052255946773,-0.004787810573205209,-0.0071306575605077915,0.0014960244574905301,0.002990135001040062
3319,2023,LHX,L3Harris,2023-04-20,2023-04-20,5,1 trading week,10631389.0,0.006848869283305303,-0.024005430560744556,-0.004191859602801218,-0.024484543085554034,0.011040728886106521,0.0004791125248094774
3319,2023,LHX,L3Harris,2023-04-20,2023-04-20,21,1 trading month,10631389.0,0.025631789421878493,-0.09104357488981674,0.03114434154423451,-0.03290382196616626,-0.005512552122356018,-0.05813975292365048
3320,2023,LHX,L3Harris,2023-02-02,2023-02-02,1,1 trading day,10570624.0,-0.01765127585857018,-0.00514061338557481,-0.005576410037838264,-0.00543241072924272,-0.012074865820731917,0.00029179734366791
3320,2023,LHX,L3Harris,2023-02-02,2023-02-02,5,1 trading week,10570624.0,0.07886445651578233,-0.007922957296550903,0.00431183912829014,8.766931737147488e-05,0.07455261738749219,-0.008010626613922378
3320,2023,LHX,L3Harris,2023-02-02,2023-02-02,21,1 trading month,10570624.0,0.024694397738779905,0.008819055057484038,0.023862824421803097,0.02961549115465978,0.000831573316976808,-0.02079643609717574
3321,2023,LHX,L3Harris,2023-07-20,2023-07-20,1,1 trading day,10506355.46,0.005481965011477463,0.0002501973873487717,0.012109541992296968,-0.005384114952762364,-0.006627576980819505,0.005634312340111136
3321,2023,LHX,L3Harris,2023-07-20,2023-07-20,5,1 trading week,10506355.46,0.007356387735746317,-0.0508202352742666,-0.004678527793379739,-0.009999118198909307,0.012034915529126056,-0.040821117075357294
3321,2023,LHX,L3Harris,2023-07-20,2023-07-20,21,1 trading month,10506355.46,0.02365572132731164,-0.09223685578508056,0.01535922196424333,-0.02025465136755089,0.00829649936306831,-0.07198220441752967
3322,2023,LHX,L3Harris,2023-06-30,2023-06-30,1,1 trading day,10424819.52,0.0014325093593168248,0.01006280615653865,0.0026641320387210676,0.002142862486487207,-0.0012316226794042429,0.007919943670051444
3322,2023,LHX,L3Harris,2023-06-30,2023-06-30,5,1 trading week,10424819.52,0.020166887309262416,-0.005721264280715843,0.026572780190309953,0.0006857213393061112,-0.006405892881047537,-0.006406985620021954
3322,2023,LHX,L3Harris,2023-06-30,2023-06-30,21,1 trading month,10424819.52,0.12009401489953109,-0.041119862467597024,0.07597625838501099,0.008999808698040512,0.0441177565145201,-0.050119671165637536
3323,2023,LHX,L3Harris,2023-03-30,2023-03-30,1,1 trading day,10195458.0,0.0004110052685222243,0.007806141891844476,0.0027177907260063083,0.0061199276409960035,-0.002306785457484084,0.0016862142508484723
3323,2023,LHX,L3Harris,2023-03-30,2023-03-30,5,1 trading week,10195458.0,0.0206519628969406,0.011760556970482838,0.0348322903462408,0.0003497101509140066,-0.0141803274493002,0.011410846819568832
3323,2023,LHX,L3Harris,2023-03-30,2023-03-30,21,1 trading month,10195458.0,-0.0680054063951232,-5.142748358066829e-05,-0.009420384639160173,-0.0011365921285174663,-0.05858502175596303,0.001085164644936798
3324,2023,LHX,L3Harris,2023-12-21,2023-12-21,1,1 trading day,10181860.0,0.004646998760625687,0.0045773952467276224,0.009596022753229239,0.005750861453109435,-0.004949023992603552,-0.0011734662063818124
3324,2023,LHX,L3Harris,2023-12-21,2023-12-21,5,1 trading week,10181860.0,0.004549816790272221,0.01484052967868088,0.006248656541957942,0.011182130874763052,-0.0016988397516857212,0.0036583988039178283
3324,2023,LHX,L3Harris,2023-12-21,2023-12-21,21,1 trading month,10181860.0,0.10065749147922998,-0.01585227236978748,0.07229547909989154,-0.019408948490220124,0.02836201237933844,0.0035566761204326447
3325,2023,LHX,L3Harris,2023-09-29,2023-09-29,1,1 trading day,10028553.0,0.010328569188100989,-0.014702556274194256,0.0010392503410603382,-0.011229672842809402,0.00928931884704065,-0.0034728834313848544
3325,2023,LHX,L3Harris,2023-09-29,2023-09-29,5,1 trading week,10028553.0,0.00316879927624103,-0.058752531568113775,0.0006049812003505739,-0.01774086501614025,0.002563818075890456,-0.041011666551973525
3325,2023,LHX,L3Harris,2023-09-29,2023-09-29,21,1 trading month,10028553.0,-0.014388348278344454,0.0013782956393078027,-0.09017973078572727,0.016514021882102714,0.07579138250738282,-0.015135726242794911
3326,2023,LHX,L3Harris,2023-10-24,2023-10-24,1,1 trading day,10000000.0,-0.021767014722707145,0.01572064007096885,0.010485946743246544,-0.0018529590495833803,-0.03225296146595369,0.01757359912055223
3326,2023,LHX,L3Harris,2023-10-24,2023-10-24,5,1 trading week,10000000.0,-0.02961280354716367,0.036932100454527994,-0.01577608265196817,0.017882132004580775,-0.013836720895195498,0.01904996844994722
3326,2023,LHX,L3Harris,2023-10-24,2023-10-24,21,1 trading month,10000000.0,-0.006545378608525221,0.09223978075981232,0.014904354378158624,0.0929306121343203,-0.021449732986683845,-0.000690831374507983
3327,2023,LHX,L3Harris,2023-03-23,2023-03-23,1,1 trading day,9502650.0,-0.007336428468703526,0.012317862495722975,-0.0009039105974887329,0.006604623236265317,-0.0064325178712147935,0.005713239259457659
3327,2023,LHX,L3Harris,2023-03-23,2023-03-23,5,1 trading week,9502650.0,-0.05680512372116997,0.0206519628969406,-0.01868812338551662,0.0348322903462408,-0.03811700033565335,-0.0141803274493002
3327,2023,LHX,L3Harris,2023-03-23,2023-03-23,21,1 trading month,9502650.0,-0.09538920629907421,0.05954485679707511,-0.04474372177022179,0.04605078108688798,-0.050645484528852425,0.013494075710187126
3328,2023,LHX,L3Harris,2023-07-24,2023-07-24,1,1 trading day,9372044.0,0.003500435800628532,0.004385473264451045,0.0050696794664857325,-0.020518011381121415,-0.0015692436658572007,0.02490348464557246
3328,2023,LHX,L3Harris,2023-07-24,2023-07-24,5,1 trading week,9372044.0,0.013638361783850916,-0.0557133332738704,0.0014554524723109363,0.006411899376618679,0.01218290931153998,-0.06212523265048908
3328,2023,LHX,L3Harris,2023-07-24,2023-07-24,21,1 trading month,9372044.0,0.033848341664533654,-0.10195839634196757,0.021482752704569785,-0.015473970546703075,0.012365588959963869,-0.0864844257952645
3329,2023,LHX,L3Harris,2023-11-08,2023-11-08,1,1 trading day,9368423.11,-0.007654650590723677,-0.004022502922683913,-0.0014170257266337138,8.86897836196443e-05,-0.006237624864089963,-0.004111192706303557
3329,2023,LHX,L3Harris,2023-11-08,2023-11-08,5,1 trading week,9368423.11,0.01549913302534267,0.032784025597970556,0.01980649952459368,0.030241285177033728,-0.0043073664992510086,0.0025427404209368287
3329,2023,LHX,L3Harris,2023-11-08,2023-11-08,21,1 trading month,9368423.11,0.022075947503149562,0.08550427343485789,0.029771665202139808,0.08442708779095476,-0.007695717698990245,0.0010771856439031335
3330,2023,LHX,L3Harris,2023-12-28,2023-12-28,1,1 trading day,9109277.0,0.004907465412433032,-0.0014224005742753398,-0.0005526142207038509,-7.902351662725238e-05,0.005460079633136883,-0.0013433770576480875
3330,2023,LHX,L3Harris,2023-12-28,2023-12-28,5,1 trading week,9109277.0,0.02100877583141303,-0.027071891779174018,0.020966137944873786,-0.02187825126527909,4.263788653924294e-05,-0.005193640513894926
3330,2023,LHX,L3Harris,2023-12-28,2023-12-28,21,1 trading month,9109277.0,0.11538860243687199,-0.0009482670495168932,0.0773830018654651,-0.035700266188665175,0.038005600571406895,0.03475199913914828
3331,2023,LHX,L3Harris,2023-05-10,2023-05-10,1,1 trading day,9081767.35,0.0007943605556501865,-0.01137470798607998,-0.008271679217910388,-0.0033184781590837042,0.009066039773560575,-0.008056229826996275
3331,2023,LHX,L3Harris,2023-05-10,2023-05-10,5,1 trading week,9081767.35,0.012426311574219362,-0.0168765520517844,-0.007477203985487901,0.01381174703446919,0.019903515559707263,-0.03068829908625359
3331,2023,LHX,L3Harris,2023-05-10,2023-05-10,21,1 trading month,9081767.35,-0.04972102640090603,0.004232683114097302,-0.03588416506972536,0.03436992234494962,-0.013836861331180672,-0.03013723923085232
3332,2023,LHX,L3Harris,2023-01-24,2023-01-24,1,1 trading day,9052085.0,0.0024195786253415896,0.015201188028628687,0.015199371511867232,0.0041886598695572985,-0.012779792886525643,0.011012528159071389
3332,2023,LHX,L3Harris,2023-01-24,2023-01-24,5,1 trading week,9052085.0,0.00035950802734974197,0.103225031070596,0.0037570146815266714,0.021923116290937683,-0.0033975066541769294,0.08130191477965831
3332,2023,LHX,L3Harris,2023-01-24,2023-01-24,21,1 trading month,9052085.0,-0.05923262447840383,0.0761605702591055,0.0012491627305337705,0.035112863148186735,-0.0604817872089376,0.04104770711091876
3333,2023,LHX,L3Harris,2023-05-05,2023-05-05,1,1 trading day,9040999.42,0.0107684090780793,-0.0025036321643117088,0.00939288607904043,-0.00554765133564783,0.0013755229990388695,0.003044019171336121
3333,2023,LHX,L3Harris,2023-05-05,2023-05-05,5,1 trading week,9040999.42,-0.038022047791033464,-0.005220287901704812,-0.019304881984947175,-0.007784544404933813,-0.01871716580608629,0.002564256503229001
3333,2023,LHX,L3Harris,2023-05-05,2023-05-05,21,1 trading month,9040999.42,-0.04898672578340768,-0.010688008216623524,-0.024866949920839376,0.009574226564453836,-0.024119775862568305,-0.02026223478107736
3334,2023,LHX,L3Harris,2023-09-13,2023-09-13,1,1 trading day,8816196.26,0.00029551530184668273,0.014247794282847837,-0.004002701786488205,0.005662659409317872,0.004298217088334888,0.008585134873529965
3334,2023,LHX,L3Harris,2023-09-13,2023-09-13,5,1 trading week,8816196.26,-0.006111003477719645,0.03251554998861472,-0.03422417656747079,-0.0045666263741606095,0.028113173089751142,0.03708217636277533
3334,2023,LHX,L3Harris,2023-09-13,2023-09-13,21,1 trading month,8816196.26,-0.08699068852894531,0.02749052717085121,-0.06330737372416773,-0.004107899644399615,-0.02368331480477759,0.031598426815250824
3335,2023,LHX,L3Harris,2023-01-24,2023-01-24,1,1 trading day,8672832.0,0.0024195786253415896,0.015201188028628687,0.015199371511867232,0.0041886598695572985,-0.012779792886525643,0.011012528159071389
3335,2023,LHX,L3Harris,2023-01-24,2023-01-24,5,1 trading week,8672832.0,0.00035950802734974197,0.103225031070596,0.0037570146815266714,0.021923116290937683,-0.0033975066541769294,0.08130191477965831
3335,2023,LHX,L3Harris,2023-01-24,2023-01-24,21,1 trading month,8672832.0,-0.05923262447840383,0.0761605702591055,0.0012491627305337705,0.035112863148186735,-0.0604817872089376,0.04104770711091876
3336,2023,LHX,L3Harris,2023-04-19,2023-04-19,1,1 trading day,8337287.0,-0.004353532636569124,-0.003291786115714679,-0.0038328083043115413,-0.004787810573205209,-0.0005207243322575827,0.0014960244574905301
3336,2023,LHX,L3Harris,2023-04-19,2023-04-19,5,1 trading week,8337287.0,0.019637323329581013,-0.04421727861578173,0.005415439221262641,-0.04326256179314347,0.014221884108318372,-0.0009547168226382574
3336,2023,LHX,L3Harris,2023-04-19,2023-04-19,21,1 trading month,8337287.0,0.03298814489315105,-0.08696098019027643,0.045621583807676114,-0.031036171118991263,-0.012633438914525064,-0.055924809071285164
3337,2023,LHX,L3Harris,2023-05-03,2023-05-03,1,1 trading day,8271607.37,-0.015139512155864288,-0.00519562460723344,-0.011787634353201737,-0.01442031700658808,-0.0033518778026625506,0.00922469239935464
3337,2023,LHX,L3Harris,2023-05-03,2023-05-03,5,1 trading week,8271607.37,-0.040300217238105174,0.012426311574219362,0.00393199760846108,-0.007477203985487901,-0.04423221484656625,0.019903515559707263
3337,2023,LHX,L3Harris,2023-05-03,2023-05-03,21,1 trading month,8271607.37,-0.06157307224234221,-0.017629846932189164,-0.03884324893016344,0.003026515464863433,-0.022729823312178765,-0.020656362397052597
3338,2023,LHX,L3Harris,2023-09-27,2023-09-27,1,1 trading day,8260350.22,0.009914548859073724,-0.01632428845694145,0.009392893150832471,-0.004981780374497147,0.0005216557082412532,-0.011342508082444303
3338,2023,LHX,L3Harris,2023-09-27,2023-09-27,5,1 trading week,8260350.22,0.0031492042500542716,-0.06518266094982628,-0.021790057043677535,-0.026600316997800966,0.024939261293731807,-0.03858234395202531
3338,2023,LHX,L3Harris,2023-09-27,2023-09-27,21,1 trading month,8260350.22,-0.009889983228615118,5.706354299861438e-05,-0.07636575258675748,0.015602975604150915,0.06647576935814237,-0.0155459120611523
3339,2023,LHX,L3Harris,2023-04-26,2023-04-26,1,1 trading day,8152341.08,-0.02398146520357103,0.01778550951174851,-0.020740241794760306,0.01474535742542904,-0.003241223408810723,0.0030401520863194698
3339,2023,LHX,L3Harris,2023-04-26,2023-04-26,5,1 trading week,8152341.08,-0.04421727861578173,-0.040300217238105174,-0.04326256179314347,0.00393199760846108,-0.0009547168226382574,-0.04423221484656625
3339,2023,LHX,L3Harris,2023-04-26,2023-04-26,21,1 trading month,8152341.08,0.0,-0.09329708777131929,-0.003561943717937388,-0.02591603833636602,0.003561943717937388,-0.06738104943495327
3340,2023,LHX,L3Harris,2023-01-26,2023-01-26,1,1 trading day,8123377.0,-0.005766908898029555,0.07916969049805611,0.00851969337497227,0.0006159868604167507,-0.014286602273001825,0.07855370363763936
3340,2023,LHX,L3Harris,2023-01-26,2023-01-26,5,1 trading week,8123377.0,0.026586510901368765,0.07886445651578233,0.04804937549198662,0.00431183912829014,-0.02146286459061786,0.07455261738749219
3340,2023,LHX,L3Harris,2023-01-26,2023-01-26,21,1 trading month,8123377.0,-0.04703281524453773,0.07204659551183146,0.025076771717075452,0.016367434336530984,-0.07210958696161318,0.05567916117530047
3341,2023,LHX,L3Harris,2023-09-12,2023-09-12,1,1 trading day,7830129.0,0.0013026631782249165,0.00029551530184668273,-0.005248279944369272,-0.004002701786488205,0.006550943122594188,0.004298217088334888
3341,2023,LHX,L3Harris,2023-09-12,2023-09-12,5,1 trading week,7830129.0,-0.01942577415319413,0.0416320327596571,-0.04267163298673882,-0.0047303948569645815,0.023245858833544686,0.04636242761662168
3341,2023,LHX,L3Harris,2023-09-12,2023-09-12,21,1 trading month,7830129.0,-0.09449616035029873,0.04565365587674197,-0.06227060692060793,0.004212325596463673,-0.0322255534296908,0.0414413302802783
3342,2023,LHX,L3Harris,2023-03-21,2023-03-21,1,1 trading day,7715541.0,0.0038571146867876216,-0.028362102062573724,0.009184945121001986,-0.01997005995687684,-0.0053278304342143645,-0.008392042105696884
3342,2023,LHX,L3Harris,2023-03-21,2023-03-21,5,1 trading week,7715541.0,-0.023643808312196923,-0.029575665517295957,-0.00571058740290642,-0.00030384183510501206,-0.017933220909290504,-0.029271823682190945
3342,2023,LHX,L3Harris,2023-03-21,2023-03-21,21,1 trading month,7715541.0,-0.07069221225941391,0.025631789421878493,-0.03124462799072425,0.03114434154423451,-0.03944758426868966,-0.005512552122356018
