event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
3495,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-15,25000000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA853924F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,REPAIR AND SUSTAINMENT OF THE RQ-4 GLOBAL HAWK AND MQ-4C TRITON SYSTEMS,CONT_AWD_FA853924F0001_9700_FA853921D0001_9700,298516788,LALWKM623MU7,2023
3496,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-07-26,24335192.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0038323FZJ0L,Department of Defense,Department of the Navy,DELIVERY ORDER,"CONVERTER,FREQUENCY",CONT_AWD_N0038323FZJ0L_9700_N0038321GZJ01_9700,310224148,GUVUU89P78Q3,2023
3497,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-11,23376230.75,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA821020F0004,Department of Defense,Department of the Air Force,DELIVERY ORDER,TASK ORDER IN SUPPORT OF THE JOINT THREAT EMITTER ENHANCED DELIVERY INITIATIVE CONTRACT.,CONT_AWD_FA821020F0004_9700_FA821019D0001_9700,298450747,Z9TUHQN8QK35,2023
3498,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-26,22731838.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1421,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"DATA IAW TASK ORDERS: ANALYZE, DESIGN, DEVELOP, AND TEST ADVANCED TECHNOLOGY MICROELECTRONIC SOLUTIONS TO RESOLVE OBSOLESCENCE ISSUES IN THE B-2 OXYGEN GENERATING AND DISTRIBUTION SYSTEM",CONT_AWD_HQ072723F1421_9700_HQ072716D0004_9700,307252758,GUVUU89P78Q3,2023
3499,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-04-17,22403924.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1408,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"ENGINEERING SERVICES: THE PURPOSE OF THIS TASK IS TO DEVELOP AND TAILOR NETWORK COMMUNICATION INFRASTRUCTURE TO DIVISIONAL SHORT RANGE AIR DEFENSE INITIATIVES TO DEFEAT LOW, SLOW, SMALL, UASS.",CONT_AWD_HQ072723F1408_9700_HQ072716D0004_9700,307252746,GUVUU89P78Q3,2023
3500,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-28,22262285.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1413,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,THE ADVANCED TECHNOLOGY SUPPORT PROGRAM (ATSP) CONTRACT ACQUIRED PROGRESSIVE MICROELECTRONIC CAPABILITY SOLUTIONS TO IMPROVE THE AVAILABILITY OF THE MICROELECTRONICS-BASED AIR AND MISSILE DEFENSE PLANNING AND CONTROL SYSTEM,CONT_AWD_HQ072723F1413_9700_HQ072716D0004_9700,307252751,GUVUU89P78Q3,2023
3501,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-10-12,21789344.52,NORTHROP GRUMMAN SYSTEMS CORP,FA861624F1002,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-2 DISPLAYS MODERNIZATION PRODUCTION,CONT_AWD_FA861624F1002_9700_FA861614D6060_9700,298554150,JRVLDEXMYDK8,2023
3502,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-13,21702098.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA869023FB001,Department of Defense,Department of the Air Force,DELIVERY ORDER,ENTERPRISE SERVICES III,CONT_AWD_FA869023FB001_9700_FA869021D1009_9700,298582662,LALWKM623MU7,2023
3503,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-05-23,21580217.42,NORTHROP GRUMMAN SYSTEMS CORPORATION,W52P1J18F0099,Department of Defense,Department of the Army,DELIVERY ORDER,"25MM M792 HEI-T (A975), AWARD FOR FISCAL YEAR 2023, NSN: 1305-01-356-0188",CONT_AWD_W52P1J18F0099_9700_W52P1J18D0092_9700,349007802,ULU9F3WMEH66,2023
3504,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-30,21410421.2,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA854023F0038,Department of Defense,Department of the Air Force,DELIVERY ORDER,LITENING CATP TARGETING PODS,CONT_AWD_FA854023F0038_9700_FA854019D0001_9700,298517631,E4X3BLZPPPX3,2023
3505,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-11,21204540.29,ALLIANT TECHSYSTEMS OPERATIONS LLC,W15QKN15C0066,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,EXCERCISE OPTION,CONT_AWD_W15QKN15C0066_9700_-NONE-_-NONE-,348856476,RZUVNJBJ3LC3,2023
3506,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-14,20759272.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA862123F0016,Department of Defense,Department of the Air Force,DELIVERY ORDER,VIRTUAL TEST AND TRAINING CENTER (VTTC) NETWORK (VTTC-N) AND THE VIRTUAL BATTLESPACE ENVIRONMENT (VBE),CONT_AWD_FA862123F0016_9700_FA862113D6318_9700,298556992,ZXNGPY1BLG94,2023
3507,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-10,20678371.88,NORTHROP GRUMMAN SYSTEMS CORPORATION,SPRRA123F0149,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,LTC ORDER,CONT_AWD_SPRRA123F0149_9700_SPRRA121D0018_9700,343257966,GWFBQY413N79,2023
3508,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-07-25,19911142.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923F0294,Department of Defense,Department of the Navy,DELIVERY ORDER,NON-RECURRING ENGINEERING,CONT_AWD_N0001923F0294_9700_N0001920G0005_9700,309498900,PK8PM2GNVMP8,2023
3509,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-02-23,18000000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA865623F1052,Department of Defense,Department of the Air Force,DELIVERY ORDER,SIAW RAAPID PROTOTYPE ACQUISITION,CONT_AWD_FA865623F1052_9700_FA865622D0029_9700,298580160,FVSEZFPCQ316,2023
3510,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-09,17380491.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA857623F0012,Department of Defense,Department of the Air Force,DELIVERY ORDER,"EMBEDDED GLOBAL POSITIONING SYSTEM/INERTIAL NAVIGATION SYSTEM (EGI), LN-260 PRODUCTION (FMS)",CONT_AWD_FA857623F0012_9700_FA857619D0001_9700,298522359,GWFBQY413N79,2023
3511,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-08,16635381.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,M6785423F0047,Department of Defense,Department of the Navy,DELIVERY ORDER,ENGINEERING SUPPORT SERVICES FOR PCSP ITB UPGRADE KITS INSTALLATION PHASE 2 AND DMSMS LOT 5.,CONT_AWD_M6785423F0047_9700_M6785420G0032_9700,309318695,DE6HN4VGM3R1,2023
3512,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-05-01,16555982.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923F0436,Department of Defense,Department of the Navy,DELIVERY ORDER,THE PURPOSE OF THIS DELIVERY ORDER IS TO ESTABLISH CLINS IN SUPPORT OF THE BAR REDESIGN EFFORT.   NAVAIR PID# N00019-22-RFPREQ-WPM262-0288 PR# 1301028329,CONT_AWD_N0001923F0436_9700_N0001920G0005_9700,309498987,PK8PM2GNVMP8,2023
3513,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-03,16418001.6,NORTHROP GRUMMAN SYSTEMS CORPORATION,W52P1J21F0187,Department of Defense,Department of the Army,DELIVERY ORDER,MEDIUM CALIBER M789 AWARD UNDER ORDERING PERIOD 5,CONT_AWD_W52P1J21F0187_9700_W52P1J18D0092_9700,349011293,ULU9F3WMEH66,2023
3514,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-11-06,16245829.1,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0003924C4000,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LABOR - TECHNICAL ASSISTANT,CONT_AWD_N0003924C4000_9700_-NONE-_-NONE-,309531960,LEMLXG994AU3,2023
3515,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-11,16192106.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1414,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,ENGINEERING SERVICES: SUPPORT FOR COUNTER UNMANNED AERIAL SYSTEMS OBJECTIVES WITH TACTICAL CLIENT HANDSHAKING REGISTERING OPERATOR COMMANDS FOR KEYNOTE SYSTEMS,CONT_AWD_HQ072723F1414_9700_HQ072716D0004_9700,307252752,GUVUU89P78Q3,2023
3516,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-15,15807747.01,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA862123F0012,Department of Defense,Department of the Air Force,DELIVERY ORDER,CY 23/24 DMON 2.0 ANNUAL ORDER - DISTRIBUTED MISSION OPERATIONS NETWORK,CONT_AWD_FA862123F0012_9700_FA862113D6318_9700,298556989,ZXNGPY1BLG94,2023
3517,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-07-28,15782720.09,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA854023F0042,Department of Defense,Department of the Air Force,DELIVERY ORDER,LITENING TARGETING POD SUPPORT AND SUSTAINMENT,CONT_AWD_FA854023F0042_9700_FA854019D0001_9700,298517635,E4X3BLZPPPX3,2023
3518,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-29,15723200.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0002423C5234,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,INERTIAL SENSOR MODULE (ISM) SUBMARINE FY23 BUY,CONT_AWD_N0002423C5234_9700_-NONE-_-NONE-,309512963,PQGNEEY9W5M3,2023
3519,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-27,15616530.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0038323FS52X,Department of Defense,Department of the Navy,DELIVERY ORDER,"PAM,AIRCRAFT,MATERI",CONT_AWD_N0038323FS52X_9700_N0038322GS501_9700,310222409,PK8PM2GNVMP8,2023
3520,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-11-22,15600000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA229124FB008,Department of Defense,Department of the Air Force,DELIVERY ORDER,BATTLEFIELF AIRBORNE COMMUNICATIONS NODE (BACN) PAYLOAD INTEGRATION AIRCRAFT 9048,CONT_AWD_FA229124FB008_9700_FA872621D0001_9700,297877601,LEMLXG994AU3,2023
3521,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-01-09,15509880.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0038323FS50R,Department of Defense,Department of the Navy,DELIVERY ORDER,"PAM,AIRCRAFT,MATERI",CONT_AWD_N0038323FS50R_9700_N0038322GS501_9700,310222340,PK8PM2GNVMP8,2023
3522,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-06,15152586.74,NORTHROP GRUMMAN SYSTEMS CORPORATION,N6893623F0350,Department of Defense,Department of the Navy,DELIVERY ORDER,CONTRACTOR SUPPORT FOR AIRBORNE ELECTRONIC ATTACK (AEA) GROWLER BLOCK II PHASE 2 HEAD START HARDWARE AND SOFTWARE/FIRMWARE DEVELOPMENT,CONT_AWD_N6893623F0350_9700_N6893619D0007_9700,311215922,PDKLLA6Q11N4,2023
3523,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-04-10,15052866.38,NORTHROP GRUMMAN SYSTEMS CORPORATION,N6600123F0041,Department of Defense,Department of the Navy,DELIVERY ORDER,ENGINEERING SERVICES RGS-A TASK ORDER 2,CONT_AWD_N6600123F0041_9700_N6600122D0057_9700,310978010,JJHBEYM2DJ66,2023
3524,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-01,14969050.92,NORTHROP GRUMMAN SYSTEMS CORPORATION,HC102822F5001,Department of Defense,Defense Information Systems Agency,DELIVERY ORDER,WIDEBAND REMOTE MONITORING SENSOR (WRMS) FOR WIDEBAND GLOBAL SATELLITE COMMUNICATIONS 11 (WGS-11) SUPPORT,CONT_AWD_HC102822F5001_9700_HC104718D2012_9700,306491044,DJUCEANK2KP4,2023
3525,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-31,14105313.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923F0037,Department of Defense,Department of the Navy,DELIVERY ORDER,AUS GSEG INSTALLS,CONT_AWD_N0001923F0037_9700_N0001920G0005_9700,309498719,PK8PM2GNVMP8,2023
3526,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-25,13800000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA881823FB001,Department of Defense,Department of the Air Force,DELIVERY ORDER,MK21-2B TRINITY LAUNCH SERVICE,CONT_AWD_FA881823FB001_9700_FA881819D0002_9700,298616197,F9PAEKAAXGB6,2023
3527,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-27,13778134.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA821023F0034,Department of Defense,Department of the Air Force,DELIVERY ORDER,LOGISITICS SUPPORT IN SUPPORT OF THE JOINT THREAT EMITTER FOR THE KINGDOM OF SAUDI ARABIA.,CONT_AWD_FA821023F0034_9700_FA821018D0001_9700,298450841,Z9TUHQN8QK35,2023
3528,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-31,13594185.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923F0571,Department of Defense,Department of the Navy,DELIVERY ORDER,POSITION TRACKING SYSTEM (PTS) REDESIGN,CONT_AWD_N0001923F0571_9700_N0001920G0005_9700,309499076,PK8PM2GNVMP8,2023
3529,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-30,12687686.96,NORTHROP GRUMMAN SYSTEMS CORPORATION,W519TC23F0299,Department of Defense,Department of the Army,DELIVERY ORDER,PURCHASE OF AMMUNITION.,CONT_AWD_W519TC23F0299_9700_W52P1J22D0006_9700,348984593,YGFEZY19YQR9,2023
3530,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-08,12460677.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0010424CUA09,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,NOISE ISOLATOR,CONT_AWD_N0010424CUA09_9700_-NONE-_-NONE-,309692189,PQGNEEY9W5M3,2023
3531,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-07-26,12329139.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA872323F0027,Department of Defense,Department of the Air Force,DELIVERY ORDER,SUSTAINMENT AND MODIFICATION OF RADAR SENSORS (SMORS) EXTENSION,CONT_AWD_FA872323F0027_9700_FA872318D0001_9700,298584938,X1MRDHSQMJ58,2023
3532,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-09,12182828.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA862123F0014,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY 23 OES AND CDS,CONT_AWD_FA862123F0014_9700_FA862113D6318_9700,298556990,ZXNGPY1BLG94,2023
3533,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-15,12089784.13,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA852323F0030,Department of Defense,Department of the Air Force,DELIVERY ORDER,AN/ALQ-161A ENGINEERING SUPPLY OFP BLOCK CYCLE UPGRADE,CONT_AWD_FA852323F0030_9700_FA852322D0001_9700,298504808,DJUCEANK2KP4,2023
3534,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-04-19,12081565.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1407,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,ENGINEERING SERVICES,CONT_AWD_HQ072723F1407_9700_HQ072716D0004_9700,307252745,GUVUU89P78Q3,2023
3535,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-05-17,11921113.34,NORTHROP GRUMMAN SYSTEMS CORP,FA811023F0008,Department of Defense,Department of the Air Force,DELIVERY ORDER,CY23 B-2 SPECIAL TEST EQUIPMENT (STE),CONT_AWD_FA811023F0008_9700_FA861614D6060_9700,298397478,JRVLDEXMYDK8,2023
3536,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-19,11881370.79,NORTHROP GRUMMAN SYSTEMS CORPORATION,M6785424F0014,Department of Defense,Department of the Navy,DELIVERY ORDER,EXPEDITIONARY AIRPORT SURVEILLANCE RADAR (EASR) SOFTWARE DEVELOPMENT FOR THE GROUND/AIR TASK ORIENTED RADAR (G/ATOR),CONT_AWD_M6785424F0014_9700_M6785420G0032_9700,309319109,DE6HN4VGM3R1,2023
3537,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-09,11644542.91,NORTHROP GRUMMAN SYSTEMS CORPORATION,N6893623F0178,Department of Defense,Department of the Navy,DELIVERY ORDER,H-1 SYSTEM CONFIGURATION SETS,CONT_AWD_N6893623F0178_9700_N6893622D0028_9700,311215767,GWFBQY413N79,2023
3538,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-15,11593264.29,NORTHROP GRUMMAN SYSTEMS CORPORATION,W900KK23C0032,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"III CORPS 4.5 MONTH BRIDGE CONTRACT IN SUPPORT OF MISSION COMMAND (MC) TRAINING AT FORTS CAVAZOS, BLISS, RILEY, SILL, CARSON.",CONT_AWD_W900KK23C0032_9700_-NONE-_-NONE-,349161944,DJUCEANK2KP4,2023
3539,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-29,11571313.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA865018C7841,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,ARRAYS IN COMMERCIAL TIMESCALES (ACT) - IV ENABLING SOFTWARE DEFINED ARRAYS THROUGH THE ACT-IV PROGRAM,CONT_AWD_FA865018C7841_9700_-NONE-_-NONE-,298574921,GUVUU89P78Q3,2023
3540,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-02-14,11200000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA830721F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,SATURN SKY,CONT_AWD_FA830721F0002_9700_FA830716D0012_9700,298484055,CXE2M1F5NHG5,2023
3541,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-30,11130875.04,NORTHROP GRUMMAN SYSTEMS CORPORATION,N6833523F0285,Department of Defense,Department of the Navy,DELIVERY ORDER,E2D SQUADRON SE II REQUIREMENT,CONT_AWD_N6833523F0285_9700_N0001920G0005_9700,311100898,PK8PM2GNVMP8,2023
3542,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-28,10571631.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0017423F0251,Department of Defense,Department of the Navy,DELIVERY ORDER,MK52 MOD 0 7.62MM AUTOMATIC GUN,CONT_AWD_N0017423F0251_9700_N0017423G0002_9700,309863392,ULU9F3WMEH66,2023
3543,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-01-12,10227270.0,NORTHROP GRUMMAN SYSTEMS CORP,FA811023F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,"B-2 SOFTWARE SUSTAINMENT, LABORATORY SUPPORT AND ADDITIONAL EFFORTS.",CONT_AWD_FA811023F0003_9700_FA861614D6060_9700,298397477,JRVLDEXMYDK8,2023
3544,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-11-15,10195728.76,NORTHROP GRUMMAN SYSTEMS CORP,FA868124FB014,Department of Defense,Department of the Air Force,DELIVERY ORDER,BLU-138 FUZE PRODUCTION - FIRST ORDER,CONT_AWD_FA868124FB014_9700_FA868124DB002_9700,298581820,NYAPEDKLW2A5,2023
3545,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-20,9901449.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0002422C6418,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CEILING HOLDER,CONT_AWD_N0002422C6418_9700_-NONE-_-NONE-,309511572,PK8PM2GNVMP8,2023
3546,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-23,9820328.93,NORTHROP GRUMMAN SYSTEMS CORPORATION,W58RGZ23F0396,Department of Defense,Department of the Army,DELIVERY ORDER,AN/APR-39 RADAR SIGNAL DETECTING SET (RDTS) SERVICES TASK ORDER,CONT_AWD_W58RGZ23F0396_9700_W58RGZ23D0058_9700,349076538,E4X3BLZPPPX3,2023
3547,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-27,9280290.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA869023FB002,Department of Defense,Department of the Air Force,DELIVERY ORDER,GLOBAL HAWK INTERIM COMMUNICATION SECURITY (COMSEC) SOLUTION 1B,CONT_AWD_FA869023FB002_9700_FA869021D1009_9700,298582663,LALWKM623MU7,2023
3548,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-22,8901344.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923C0002,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE OPTION CLINS 0101, 0108, 0110, 0119, 0125, 0132 AND 0135 TO EXTEND THE PERIOD OF PERFORMANCE (POP) AND UPDATE THE GFP ATTACHMENT LIST.",CONT_AWD_N0001923C0002_9700_-NONE-_-NONE-,309498653,LALWKM623MU7,2023
3549,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-24,8892721.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1415,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"ENGINEERING SERVICES TO ANALYZE, DESIGN, DEVELOP, INTEGRATE, AND TEST ADVANCED TECHNOLOGY SOLUTIONS TO IMPROVE PERFORMANCE AND INTEGRATE THE MICROELECTRONICS-BASED G/ATOR BLOCK 1 (GB1) SYSTEM",CONT_AWD_HQ072723F1415_9700_HQ072716D0004_9700,307252753,GUVUU89P78Q3,2023
3550,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-05,8729198.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA875023F0501,Department of Defense,Department of the Air Force,DELIVERY ORDER,"INTELLIGENCE SYSTEMS INFRASTRUCTURE, TOOLS, AND ENHANCEMENTS",CONT_AWD_FA875023F0501_9700_GS00Q14OADU325_4732,298593367,DJUCEANK2KP4,2023
3551,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-02,8522190.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0038323FV408,Department of Defense,Department of the Navy,DELIVERY ORDER,"COMPUTER,DIGITAL",CONT_AWD_N0038323FV408_9700_N0038319GV401_9700,310222968,LALWKM623MU7,2023
3552,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-26,8386806.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA863824F0011,Department of Defense,Department of the Air Force,DELIVERY ORDER,LARGE AIRCRAFT INFRARED COUNTERMEASURES ACQUISITION SUSTAINMENT ENGINEERING REQUIREMENTS CROSS FUNCTIONAL,CONT_AWD_FA863824F0011_9700_FA863819D0001_9700,298560305,E4X3BLZPPPX3,2023
3553,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-22,8211242.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1404,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,ENGINEERING SERVICES DIRECTED REQUIREMENT BASE OPERATIONS NETWORKS,CONT_AWD_HQ072723F1404_9700_HQ072716D0004_9700,307252742,GUVUU89P78Q3,2023
3554,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-01-09,8200355.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA821323F3725,Department of Defense,Department of the Air Force,DELIVERY ORDER,MJU-62 AND MJU-73 NSNS: 1377-01-658-5870 AND 1377-01-645-7400,CONT_AWD_FA821323F3725_9700_FA821321D0002_9700,298454205,LRVQERN7YNH9,2023
3555,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-05-24,8192304.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA881823F0038,Department of Defense,Department of the Air Force,DELIVERY ORDER,EWS,CONT_AWD_FA881823F0038_9700_FA881820D0003_9700,298616193,F9PAEKAAXGB6,2023
3556,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-18,8184902.45,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0016424CJ001,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"MK44S STRETCH 30MM GUN, AUTOMATIC",CONT_AWD_N0016424CJ001_9700_-NONE-_-NONE-,309763286,ULU9F3WMEH66,2023
3557,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-19,8118948.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N3225324C0002,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,SHIP REPAIR,CONT_AWD_N3225324C0002_9700_-NONE-_-NONE-,310472743,LCV2N9FVV739,2023
3558,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-29,7995390.51,NORTHROP GRUMMAN SYSTEMS CORPORATION,W58RGZ23F0080,Department of Defense,Department of the Army,DELIVERY ORDER,CIRCM FY23 REPAIRS,CONT_AWD_W58RGZ23F0080_9700_W58RGZ19D0110_9700,349076264,E4X3BLZPPPX3,2023
3559,2023,PLTR,Palantir,PALANTIR,2023-03-15,23812712.99,PALANTIR USG INC,W56KGY23F0029,Department of Defense,Department of the Army,DELIVERY ORDER,"THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: SUPPORT FOR TRAINING, FIELD SERVICE ENGINEERING, AND CONFIGURATION AS WELL AS PROCURING SOFTWARE LICENSES.",CONT_AWD_W56KGY23F0029_9700_W56KGY20D0005_9700,349059453,HNN4F9JZWDY8,2023
3560,2023,PLTR,Palantir,PALANTIR,2023-04-28,12980181.87,PALANTIR TECHNOLOGIES INC.,W911QX23F0052,Department of Defense,Department of the Army,BPA CALL,"BLANKET PURCHASE AGREEMENT (BPA) CALL ORDER FOR PALANTIR LICENSES AND LICENSE SUPPORT SERVICES, ISSUED UNDER DEPARTMENT OF DEFENSE (DOD) ENTERPRISE SOFTWARE INITIATIVE (ESI) BPA MASTER AGREEMENT NUMBER N6600119A0044.",CONT_AWD_W911QX23F0052_9700_N6600119A0044_9700,349280279,FSY4LVSBGWB7,2023
3561,2023,PLTR,Palantir,PALANTIR,2023-06-15,12520000.0,PALANTIR USG INC,FA880623C0002,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,ESTABLISH BASIC LETTER CONTRACT FOR COMMERCIAL DATA AS A SERVE PLATFORM.,CONT_AWD_FA880623C0002_9700_-NONE-_-NONE-,298615049,HNN4F9JZWDY8,2023
