event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
3542,2023,NOC,0.0768330540472244,7.0,0.0
3543,2023,NOC,-0.08731322769371797,1.0,4.0
3544,2023,NOC,-0.08005584520603981,20.0,1.0
3545,2023,NOC,0.012991083808617465,4.0,2.0
3546,2023,NOC,0.0567973418663289,14.0,1.0
3547,2023,NOC,0.09488381724921569,8.0,0.0
3548,2023,NOC,-0.02447903118336192,21.0,0.0
3549,2023,NOC,0.06486172129674028,13.0,0.0
3550,2023,NOC,-0.004696868185436132,5.0,0.0
3551,2023,NOC,-0.014235923384603555,0.0,1.0
3552,2023,NOC,-0.022436711686301902,20.0,2.0
3553,2023,NOC,0.024265921946886815,2.0,0.0
3554,2023,NOC,-0.1394965596890554,4.0,7.0
3555,2023,NOC,-0.00933088110312219,6.0,0.0
3556,2023,NOC,0.04273649471203922,10.0,0.0
3557,2023,NOC,0.0231151951941172,9.0,1.0
3558,2023,NOC,-0.019156238102350676,12.0,0.0
3559,2023,PLTR,0.10328676184752184,4.0,0.0
3560,2023,PLTR,0.7161424147788924,14.0,1.0
3561,2023,PLTR,0.12484039577960815,20.0,0.0
3562,2023,PLTR,0.12484039577960815,20.0,0.0
3563,2023,PLTR,0.12484039577960815,20.0,0.0
3564,2023,PLTR,-0.04920440143211402,1.0,3.0
3565,2023,PLTR,0.11986202298440574,5.0,1.0
3566,2023,PLTR,-0.011016773625672216,0.0,2.0
3567,2023,PLTR,-0.011016773625672216,0.0,2.0
3568,2023,PLTR,0.11986202298440574,5.0,1.0
3569,2023,PLTR,-0.10279233913648944,18.0,0.0
3570,2023,PLTR,-0.014646058293033892,3.0,0.0
3571,2023,PLTR,0.1542760596535605,6.0,0.0
3572,2023,PLTR,0.019663907356125998,0.0,0.0
3573,2023,PLTR,-0.10035822213486001,1.0,3.0
3574,2023,PLTR,0.11986202298440574,5.0,1.0
3575,2023,PLTR,-0.013959436788249291,1.0,0.0
3576,2023,PLTR,0.04289201091908934,12.0,2.0
3577,2023,PLTR,0.1983952963095965,14.0,0.0
3578,2023,RTX,0.015047856202771048,10.0,4.0
3579,2023,RTX,-0.013740860616572759,3.0,1.0
3580,2023,RTX,-0.015441182302571854,6.0,0.0
3581,2023,RTX,0.02587392701884228,8.0,2.0
3582,2023,RTX,0.014144128060856631,15.0,7.0
3583,2023,RTX,-0.007532649614990672,14.0,1.0
3584,2023,RTX,-0.06527727029726371,18.0,0.0
3585,2023,RTX,-0.007819169567170103,0.0,2.0
3586,2023,RTX,0.13310110607718173,9.0,0.0
3587,2023,RTX,0.01509941969671691,21.0,1.0
3588,2023,RTX,0.07245912705664215,17.0,1.0
3589,2023,RTX,0.009094478112696924,17.0,0.0
3590,2023,RTX,0.10287425531281846,10.0,1.0
3591,2023,RTX,0.044462678383283105,16.0,3.0
3592,2023,RTX,0.05744433386247971,7.0,0.0
3593,2023,RTX,0.07419217006332757,20.0,0.0
3594,2023,RTX,0.07245912705664215,17.0,1.0
3595,2023,RTX,-0.015441182302571854,6.0,0.0
3596,2023,RTX,0.07720184353416037,18.0,2.0
3597,2023,RTX,-0.05002512867701059,8.0,0.0
3598,2023,RTX,0.07245912705664215,17.0,1.0
3599,2023,RTX,0.0024985157824537474,0.0,0.0
3600,2023,RTX,-0.016677623464831703,13.0,0.0
3601,2023,RTX,-0.0012824889435961717,1.0,0.0
3602,2023,RTX,0.13310110607718173,9.0,0.0
3603,2023,RTX,-0.007819169567170103,0.0,2.0
3604,2023,RTX,0.007813054674702502,11.0,5.0
3605,2023,RTX,0.13310110607718173,9.0,0.0
3606,2023,RTX,-0.015441182302571854,6.0,0.0
3607,2023,RTX,0.11046445328391585,11.0,0.0
3608,2023,RTX,-0.14058155693150964,19.0,2.0
3609,2023,RTX,-0.06367648290570704,17.0,1.0
3610,2023,RTX,-0.014001483498013112,3.0,2.0
3611,2023,RTX,0.01113644723261975,19.0,0.0
3612,2023,RTX,-0.011384461427246806,12.0,1.0
3613,2023,RTX,-0.08009864993234506,8.0,0.0
3614,2023,RTX,0.01509941969671691,21.0,1.0
3615,2023,RTX,-0.10617423121719916,17.0,0.0
3616,2023,RTX,0.03496561380239993,20.0,4.0
3617,2023,RTX,-0.09457414073078685,0.0,3.0
3618,2023,RTX,-0.0012824889435961717,1.0,0.0
3619,2023,RTX,0.018784003790047854,14.0,6.0
3620,2023,RTX,0.003629616023989035,0.0,0.0
3621,2023,RTX,0.02172539675545493,21.0,1.0
3622,2023,RTX,-0.011104020584022933,7.0,0.0
3623,2023,RTX,0.07268165259505865,8.0,0.0
3624,2023,RTX,-0.11135779944100366,9.0,1.0
3625,2023,RTX,0.003629616023989035,0.0,0.0
3626,2023,RTX,0.028695205503273313,1.0,0.0
3627,2023,RTX,-0.0810500570315309,7.0,3.0
3628,2023,RTX,0.0024985157824537474,0.0,0.0
3629,2023,RTX,-0.08817483862521303,14.0,2.0
3630,2023,RTX,0.11216927709380076,6.0,1.0
3631,2023,RTX,0.007721824571475522,2.0,1.0
3632,2023,RTX,-0.01637877837359536,8.0,1.0
3633,2023,RTX,0.06978225953338557,12.0,2.0
3634,2023,RTX,-0.0018861624951193035,0.0,2.0
3635,2023,RTX,-0.02309617874313874,5.0,0.0
3636,2023,RTX,-0.007746552489749314,2.0,0.0
3637,2023,RTX,-0.03947034771914415,11.0,0.0
3638,2023,RTX,0.003629616023989035,0.0,0.0
3639,2023,RTX,0.03496561380239993,20.0,4.0
3640,2023,RTX,-0.06367648290570704,17.0,1.0
3641,2023,RTX,-0.0928091122928082,2.0,0.0
3642,2023,RTX,-0.09127974711858033,13.0,1.0
3643,2023,RTX,-0.08588937430249244,5.0,0.0
3644,2023,RTX,-0.02868471688005958,11.0,0.0
3645,2023,RTX,0.02527457844196035,0.0,0.0
3646,2023,RTX,0.03914828249138469,4.0,0.0
3647,2023,RTX,0.11216927709380076,6.0,1.0
3648,2023,RTX,-0.004694842979495295,0.0,4.0
3649,2023,RTX,0.007956057063322253,2.0,1.0
3650,2023,RTX,0.0688584447475663,19.0,3.0
3651,2023,RTX,-0.0809363735568982,7.0,0.0
3652,2023,RTX,-0.13348812971064505,20.0,3.0
3653,2023,RTX,0.02587392701884228,8.0,2.0
3654,2023,RTX,0.01113644723261975,19.0,0.0
3655,2023,RTX,0.11046445328391585,11.0,0.0
3656,2023,RTX,0.0013172281776195893,1.0,1.0
3657,2023,RTX,0.015047856202771048,10.0,4.0
3658,2023,RTX,-0.0810500570315309,7.0,3.0
3659,2023,RTX,0.02453105082820195,21.0,5.0
3660,2023,RTX,-0.07715685260611893,2.0,3.0
3661,2023,RTX,0.007721824571475522,2.0,1.0
3662,2023,RTX,0.02587392701884228,8.0,2.0
3663,2023,RTX,-0.016437340464782402,2.0,0.0
3664,2023,RTX,-0.06518443608885416,14.0,0.0
3665,2023,RTX,-0.03666879043960425,8.0,0.0
3666,2023,RTX,-0.013248799367406083,1.0,3.0
3667,2023,RTX,-0.10139816690342118,1.0,0.0
3668,2023,RTX,-0.08622675935340118,3.0,0.0
3669,2023,RTX,-0.027177754529658538,4.0,0.0
3670,2023,RTX,0.08568979051890668,9.0,0.0
3671,2023,RTX,0.008223666625717274,1.0,1.0
3672,2023,RTX,-0.08238510955586797,6.0,0.0
3673,2023,RTX,-0.007819169567170103,0.0,2.0
3674,2023,RTX,-0.006800444957144602,0.0,1.0
3675,2023,RTX,0.015357927166227414,4.0,2.0
3676,2023,RTX,-0.06527727029726371,18.0,0.0
3677,2023,RTX,0.07720184353416037,18.0,2.0
3678,2023,RTX,0.02587392701884228,8.0,2.0
3679,2023,RTX,0.01509941969671691,21.0,1.0
3680,2023,RTX,-0.027739058435151454,2.0,4.0
3681,2023,RTX,0.07720184353416037,18.0,2.0
3682,2023,RTX,0.0001238977423104748,4.0,2.0
3683,2023,TXT,-0.008637785505132167,2.0,0.0
3684,2023,TXT,0.017632028866982785,6.0,3.0
3685,2023,TXT,0.02804004321311704,1.0,0.0
3686,2023,TXT,-0.02698855070805095,15.0,1.0
3687,2023,TXT,-0.054734345186599365,18.0,0.0
3688,2023,TXT,-0.03981920892281032,9.0,0.0
3689,2023,TXT,-0.055434322408653425,10.0,0.0
3690,2023,TXT,0.15610373286009038,16.0,1.0
3691,2023,TXT,0.10366759126060732,13.0,0.0
3692,2023,TXT,0.004921348774469814,18.0,2.0
3693,2023,TXT,0.15610373286009038,16.0,1.0
3694,2023,TXT,0.00042883978062291384,2.0,1.0
3695,2023,TXT,-0.05432252661595571,7.0,1.0
3696,2023,TXT,0.17366251685442036,15.0,0.0
3697,2023,TXT,-0.013659997021662873,13.0,0.0
3698,2023,TXT,0.09324306094693602,12.0,0.0
3699,2023,TXT,0.08773868838772181,19.0,2.0
3700,2023,TXT,-0.060180242122243044,3.0,0.0
3701,2023,TXT,0.00042883978062291384,2.0,1.0
3702,2023,TXT,-0.08689962494373205,13.0,3.0
3703,2023,TXT,0.014073711140508816,4.0,3.0
3704,2023,TXT,0.015808542966332717,3.0,2.0
3705,2023,TXT,-0.027649848178544656,5.0,0.0
3706,2023,TXT,0.051442354605379825,14.0,1.0
3707,2023,TXT,-0.018618123365523376,1.0,2.0
3708,2023,TXT,-0.057900089278220435,6.0,0.0
3709,2023,TXT,0.12262132653995683,18.0,0.0
3710,2023,TXT,0.015587392322519267,13.0,0.0
3711,2023,TXT,-0.02698855070805095,15.0,1.0
3712,2023,TXT,0.11729513418532911,16.0,0.0
3713,2023,TXT,-0.04937880958754115,3.0,6.0
3714,2023,TXT,0.13853075607470122,19.0,1.0
3715,2023,TXT,0.13807227880947126,12.0,0.0
3716,2023,TXT,-0.051769299315139294,10.0,0.0
3717,2023,TXT,-0.0542867679941591,5.0,2.0
3718,2023,TXT,0.08838293981164502,8.0,0.0
3719,2023,TXT,0.008689302250731945,0.0,0.0
3720,2023,TXT,0.13853075607470122,19.0,1.0
3721,2023,TXT,0.10363910518123076,17.0,0.0
3722,2023,TXT,-0.03803514314297307,7.0,0.0
3723,2023,TXT,-0.0704676193423538,13.0,1.0
3724,2023,TXT,-0.03747534649150752,19.0,0.0
3725,2023,TXT,-0.035035379653401866,7.0,1.0
3726,2023,TXT,-0.01780481038760451,0.0,2.0
3727,2023,TXT,-0.07167719635909897,17.0,1.0
3728,2023,TXT,0.01864678639947437,5.0,2.0
3729,2023,TXT,-0.0023612899973161072,1.0,0.0
3730,2023,TXT,0.00042883978062291384,2.0,1.0
3731,2024,BA,-0.1084017698601093,7.0,3.0
3732,2024,BA,-0.015473486565139694,18.0,0.0
3733,2024,BA,0.014875196410243707,0.0,0.0
3734,2024,BA,-0.1341437130611114,18.0,3.0
3735,2024,BA,-0.012056485430802621,0.0,1.0
3736,2024,BA,0.05617695697869507,3.0,2.0
3737,2024,BA,-0.02866876663917295,1.0,0.0
3738,2024,BA,-0.10667456894938354,20.0,0.0
3739,2024,BA,0.19924476688903148,10.0,1.0
3740,2024,BA,-0.12114593436074417,6.0,11.0
3741,2024,BA,0.0002395011614721998,4.0,2.0
3742,2024,BA,0.010768735824405296,0.0,0.0
3743,2024,BA,-0.11237874457054653,3.0,0.0
3744,2024,BA,-0.05354704248965925,1.0,3.0
3745,2024,BA,0.01566938048211841,0.0,0.0
3746,2024,BA,-0.09524133711740457,10.0,0.0
3747,2024,BA,0.032783619137343956,15.0,0.0
3748,2024,BA,-0.0889016633704639,4.0,0.0
3749,2024,BA,-0.03274922428662963,4.0,0.0
3750,2024,BA,-0.02866876663917295,1.0,0.0
3751,2024,BA,-0.012056485430802621,0.0,1.0
3752,2024,BA,-0.014112071285115824,19.0,0.0
3753,2024,BA,-0.09973461159815822,5.0,1.0
3754,2024,BA,-0.11069300465953258,2.0,0.0
3755,2024,BA,-0.012056485430802621,0.0,1.0
3756,2024,BA,-0.04189139507760031,17.0,0.0
3757,2024,BA,0.01566938048211841,0.0,0.0
3758,2024,BA,-0.06826458871595753,9.0,0.0
3759,2024,BA,0.05617695697869507,3.0,2.0
3760,2024,BA,0.05617695697869507,3.0,2.0
3761,2024,BA,-0.04614936751494958,15.0,0.0
3762,2024,BA,0.1026599266031546,1.0,0.0
3763,2024,BA,0.20616407594329944,17.0,1.0
3764,2024,BA,-0.02866876663917295,1.0,0.0
3765,2024,BA,-0.09769141334849363,4.0,1.0
3766,2024,BA,0.22783888583062162,10.0,0.0
3767,2024,BA,-0.10069321824090072,11.0,0.0
3768,2024,BA,-0.10069321824090072,11.0,0.0
3769,2024,BA,-0.02866876663917295,1.0,0.0
3770,2024,BA,-0.012056485430802621,0.0,1.0
3771,2024,BA,-0.012056485430802621,0.0,1.0
3772,2024,BA,-0.06714919503751826,16.0,0.0
3773,2024,BA,0.0017179625605191484,1.0,1.0
3774,2024,BA,0.004423460654742972,0.0,0.0
3775,2024,BA,-0.019206296705537973,1.0,3.0
3776,2024,BA,-0.032734509304671144,9.0,0.0
3777,2024,BA,0.014875196410243707,0.0,0.0
3778,2024,BA,0.15688868828231406,1.0,0.0
3779,2024,BA,-0.12633700763002154,9.0,1.0
3780,2024,BA,-0.15100461422792766,5.0,2.0
3781,2024,BA,0.014875196410243707,0.0,0.0
3782,2024,BA,-0.09623777420383095,5.0,0.0
3783,2024,BA,-0.12490449432249029,11.0,0.0
3784,2024,BA,-0.019781043384271668,16.0,0.0
3785,2024,BA,-0.15100461422792766,5.0,2.0
3786,2024,BA,-0.022056095838286494,0.0,4.0
3787,2024,BA,-0.09769141334849363,4.0,1.0
3788,2024,BA,-0.019858323753909057,0.0,1.0
3789,2024,BA,-0.0338564279806538,17.0,0.0
3790,2024,BA,-0.0018603217849536557,3.0,0.0
3791,2024,BA,0.20616407594329944,17.0,1.0
3792,2024,BA,-0.003770777408235726,0.0,1.0
3793,2024,BA,0.05617695697869507,3.0,2.0
3794,2024,BA,-0.10438347717830965,8.0,1.0
3795,2024,BA,0.004423460654742972,0.0,0.0
3796,2024,BA,-0.00451635144486795,1.0,0.0
3797,2024,BA,-0.046994572895179054,2.0,8.0
3798,2024,BA,-0.020082210610682605,3.0,0.0
3799,2024,BA,-0.06060382266522768,2.0,9.0
3800,2024,BA,-0.0626355975957471,14.0,0.0
3801,2024,BA,0.12863174587373694,5.0,1.0
3802,2024,BA,-0.09973461159815822,5.0,1.0
3803,2024,BA,0.014875196410243707,0.0,0.0
3804,2024,BA,-0.02866876663917295,1.0,0.0
3805,2024,BA,-0.09973461159815822,5.0,1.0
3806,2024,BA,0.025778276229474262,4.0,0.0
3807,2024,BA,0.05679613670337802,7.0,0.0
3808,2024,BA,-0.0873598553531375,8.0,1.0
3809,2024,BA,0.031071868802692526,7.0,2.0
3810,2024,BA,-0.06661060532034302,2.0,3.0
3811,2024,BA,0.22997695523095263,12.0,1.0
3812,2024,BA,-0.02866876663917295,1.0,0.0
3813,2024,BA,-0.06661060532034302,2.0,3.0
3814,2024,BA,0.24771132920785477,15.0,0.0
3815,2024,BA,0.0006103128049249618,0.0,0.0
3816,2024,BA,-0.04189139507760031,17.0,0.0
3817,2024,BA,0.04263564830621036,17.0,2.0
3818,2024,BA,-0.11466922944874092,8.0,2.0
3819,2024,BA,-0.034797951265546745,12.0,0.0
3820,2024,BA,0.05617695697869507,3.0,2.0
3821,2024,BA,-0.014444213488642554,0.0,1.0
3822,2024,BA,-0.02866876663917295,1.0,0.0
3823,2024,BA,0.06063691126806725,13.0,1.0
3824,2024,BAH,-0.018516100378286215,2.0,0.0
3825,2024,BAH,0.15076830597379465,20.0,0.0
3826,2024,BAH,0.13849500098055456,19.0,3.0
3827,2024,BAH,0.03328120081200403,2.0,1.0
3828,2024,BAH,0.011647267735888978,0.0,0.0
3829,2024,BAH,0.033008077124667023,1.0,0.0
3830,2024,BAH,0.03328120081200403,2.0,1.0
3831,2024,BAH,0.014666411399794743,2.0,0.0
3832,2024,BAH,0.010013426632720868,2.0,0.0
3833,2024,BAH,-0.035655168418361916,13.0,1.0
3834,2024,BAH,-0.03137471966660088,2.0,0.0
3835,2024,BAH,-0.013832763699745176,16.0,0.0
3836,2024,BAH,0.02283987446617175,1.0,0.0
3837,2024,BAH,-0.018516100378286215,2.0,0.0
3838,2024,BAH,0.014666411399794743,2.0,0.0
3839,2024,BAH,0.017114617215782446,4.0,2.0
3840,2024,BAH,-0.0791031157517127,2.0,4.0
3841,2024,BAH,-5.361856258845332e-05,6.0,0.0
3842,2024,BAH,-0.07519713055242183,14.0,2.0
3843,2024,BAH,-0.009029755991437183,5.0,1.0
3844,2024,BAH,-0.020325605993215867,0.0,1.0
3845,2024,BAH,0.018690531113771724,1.0,0.0
3846,2024,BAH,0.014137314571254223,0.0,0.0
3847,2024,BAH,-0.221141007708187,13.0,0.0
3848,2024,BAH,-0.08771133846288826,9.0,2.0
3849,2024,BAH,0.04080779567086734,5.0,0.0
3850,2024,BAH,0.024001589755888397,1.0,0.0
3851,2024,BAH,-0.047624465031456675,3.0,0.0
3852,2024,BAH,-0.06461374014980759,13.0,1.0
3853,2024,BAH,-0.012072285639410207,15.0,0.0
3854,2024,BAH,0.011647267735888978,0.0,0.0
3855,2024,BAH,-0.012772362843858631,0.0,3.0
3856,2024,BAH,-0.013266722858576885,0.0,1.0
3857,2024,BAH,-0.018351550926579252,4.0,1.0
3858,2024,BAH,0.025821476186523085,2.0,0.0
3859,2024,BAH,0.024001589755888397,1.0,0.0
3860,2024,BAH,0.03870720980754194,21.0,0.0
3861,2024,BAH,0.001562133433210433,9.0,4.0
3862,2024,BAH,-0.025591470795905846,0.0,2.0
3863,2024,BAH,0.017114617215782446,4.0,2.0
3864,2024,BAH,-0.17735632651948197,19.0,2.0
3865,2024,BAH,-0.016045563563910403,21.0,0.0
3866,2024,BAH,-0.026671139973984515,21.0,2.0
3867,2024,BAH,0.047901427670332675,6.0,1.0
3868,2024,BAH,0.03870720980754194,21.0,0.0
3869,2024,GD,-0.0353814384091895,19.0,0.0
3870,2024,GD,0.04315088614256812,7.0,5.0
3871,2024,GD,0.05425714345335164,8.0,2.0
3872,2024,GD,0.009780076119482839,21.0,8.0
3873,2024,GD,0.038039748276318286,12.0,2.0
3874,2024,GD,0.0013455306697253144,0.0,0.0
3875,2024,GD,-0.018023413408333133,1.0,2.0
3876,2024,GD,-0.018023413408333133,1.0,2.0
3877,2024,GD,0.007531923822735376,1.0,1.0
3878,2024,GD,0.05718759846949417,2.0,2.0
3879,2024,GD,0.03252004359729577,1.0,0.0
3880,2024,GD,-0.0353814384091895,19.0,0.0
3881,2024,GD,0.007718792721412515,0.0,0.0
3882,2024,GD,-0.05419856765905373,18.0,1.0
3883,2024,GD,0.007343459324011037,1.0,1.0
3884,2024,GD,0.005521009256443277,10.0,3.0
3885,2024,GD,-0.02786338504342145,2.0,3.0
3886,2024,GD,0.055136723045152936,5.0,1.0
3887,2024,GD,-0.03268109024029764,20.0,0.0
3888,2024,GD,-0.013533011967905573,0.0,3.0
3889,2024,GD,-0.017493370225615923,1.0,3.0
3890,2024,GD,-0.02786338504342145,2.0,3.0
3891,2024,GD,-0.07403434843660395,19.0,2.0
3892,2024,GD,-0.02912960543430898,17.0,0.0
3893,2024,GD,-0.007622260295398475,19.0,1.0
3894,2024,GD,-0.03796791213659967,15.0,1.0
3895,2024,GD,-0.005544648948009434,16.0,0.0
3896,2024,GD,0.038362822921475526,0.0,0.0
3897,2024,GD,-0.007622260295398475,19.0,1.0
3898,2024,GD,-0.015125371104428686,9.0,1.0
3899,2024,GD,0.010382090305745884,0.0,0.0
3900,2024,GD,-0.03465131860019166,16.0,2.0
3901,2024,GD,-0.06545196254998609,14.0,0.0
3902,2024,GD,-0.019422400897107783,13.0,0.0
3903,2024,GD,-0.07247622918655694,4.0,8.0
3904,2024,GD,-0.07403434843660395,19.0,2.0
3905,2024,GD,-0.0003488389360443156,0.0,1.0
3906,2024,GD,-0.06545196254998609,14.0,0.0
3907,2024,GD,0.055191729055849126,8.0,0.0
3908,2024,GD,-0.056864779847449975,1.0,4.0
3909,2024,GD,-0.013839300463590165,13.0,0.0
3910,2024,GD,-0.012588971972209095,1.0,2.0
3911,2024,GD,0.038039748276318286,12.0,2.0
3912,2024,GD,-0.027328687260968598,15.0,1.0
3913,2024,GD,0.04458714170293654,4.0,0.0
3914,2024,GD,0.038039748276318286,12.0,2.0
3915,2024,GD,-0.018023413408333133,1.0,2.0
3916,2024,GD,-0.056797057143651464,8.0,0.0
3917,2024,GD,-0.022990471763040143,16.0,1.0
3918,2024,GD,-0.0307202510131811,7.0,3.0
3919,2024,GD,-0.015125371104428686,9.0,1.0
3920,2024,GD,-0.011321973284255438,11.0,0.0
3921,2024,GD,-0.018023413408333133,1.0,2.0
3922,2024,GD,0.016509813361301084,16.0,7.0
3923,2024,GD,-0.03465131860019166,16.0,2.0
3924,2024,GD,-0.01771497082133522,9.0,0.0
3925,2024,GD,0.03669078613165688,3.0,2.0
3926,2024,GD,0.00818932730565014,0.0,0.0
3927,2024,GD,0.038362822921475526,0.0,0.0
3928,2024,GD,0.04458714170293654,4.0,0.0
3929,2024,GD,-0.010591219885449976,9.0,0.0
3930,2024,GD,-0.007411546006797498,0.0,2.0
3931,2024,GD,0.009780076119482839,21.0,8.0
3932,2024,GD,0.0059709882605080145,2.0,1.0
3933,2024,GD,0.04686260085526539,5.0,4.0
3934,2024,GD,-0.01431734241703253,4.0,1.0
3935,2024,GD,-0.017493370225615923,1.0,3.0
3936,2024,GD,-0.12149042381955866,4.0,0.0
3937,2024,GD,0.0013455306697253144,0.0,0.0
3938,2024,GD,-0.0102375725201439,11.0,0.0
3939,2024,GD,-0.046857926673495975,2.0,6.0
3940,2024,GD,0.0074843137052462705,7.0,2.0
3941,2024,GD,0.05203042550952397,7.0,0.0
3942,2024,GD,-0.013717292274952886,1.0,0.0
3943,2024,GD,0.0034785762277471655,16.0,1.0
3944,2024,GD,-0.016931418296377787,9.0,1.0
3945,2024,GD,-0.01431734241703253,4.0,1.0
3946,2024,GD,-0.01828021737060115,4.0,0.0
3947,2024,GD,0.007531923822735376,1.0,1.0
3948,2024,GD,-0.036708511648131714,4.0,1.0
3949,2024,GD,0.0025498587074619383,21.0,2.0
3950,2024,GD,-0.013247764906851978,2.0,1.0
3951,2024,GD,-0.056797057143651464,8.0,0.0
3952,2024,GD,0.038039748276318286,12.0,2.0
3953,2024,GD,0.0025498587074619383,21.0,2.0
3954,2024,GD,-0.013839300463590165,13.0,0.0
3955,2024,GD,-0.056797057143651464,8.0,0.0
3956,2024,GD,0.011312034565702067,15.0,0.0
3957,2024,GD,0.036320569858396934,3.0,3.0
3958,2024,GD,-0.007243158033623298,0.0,4.0
3959,2024,GD,-0.008472479783883657,0.0,2.0
3960,2024,GD,-0.0102375725201439,11.0,0.0
3961,2024,GD,-0.011979528332205946,2.0,0.0
3962,2024,GD,0.020976143599905295,0.0,0.0
3963,2024,GD,-0.02629413215614218,6.0,1.0
3964,2024,GD,-0.0033449832341296837,0.0,3.0
3965,2024,GD,-0.0625311449916276,6.0,3.0
3966,2024,GD,-0.00620365029801262,21.0,0.0
3967,2024,GD,-0.051465342371712075,7.0,1.0
3968,2024,GD,-0.011321973284255438,11.0,0.0
3969,2024,GD,-0.007622260295398475,19.0,1.0
3970,2024,GD,0.053606074588158914,18.0,3.0
3971,2024,GD,-0.017493370225615923,1.0,3.0
3972,2024,GD,0.06120532102673393,5.0,0.0
3973,2024,GD,-0.12328099683107974,11.0,0.0
3974,2024,GD,-0.12416651184572824,12.0,1.0
3975,2024,GD,-0.03425164729459296,0.0,3.0
3976,2024,GD,-0.06655667724435554,5.0,10.0
3977,2024,GD,-0.04832924332831956,3.0,5.0
3978,2024,GD,-0.03465131860019166,16.0,2.0
3979,2024,GD,0.015804102742654202,1.0,1.0
3980,2024,GD,0.009780076119482839,21.0,8.0
3981,2024,GD,-0.0102375725201439,11.0,0.0
3982,2024,GD,-0.01431734241703253,4.0,1.0
3983,2024,GD,-0.12326175515103877,9.0,0.0
3984,2024,HII,-0.05594845972901563,0.0,1.0
3985,2024,HII,0.10635270365864846,9.0,0.0
3986,2024,HII,-0.05935991492429771,6.0,0.0
3987,2024,HII,0.008326426488671879,6.0,6.0
3988,2024,HII,-0.022699465545625963,9.0,1.0
3989,2024,HII,0.008479063762866335,0.0,0.0
3990,2024,HII,-0.03471710121613503,6.0,1.0
3991,2024,HII,0.010840996044295781,0.0,0.0
3992,2024,HII,-0.008319293189561483,0.0,1.0
3993,2024,HII,-0.054784129025810535,10.0,0.0
3994,2024,HII,-0.05935991492429771,6.0,0.0
3995,2024,HII,-0.21862686166692924,19.0,2.0
3996,2024,HII,0.07797871686164393,6.0,1.0
3997,2024,HII,-0.21500933138585188,16.0,2.0
3998,2024,HII,0.00034349507062858553,0.0,0.0
3999,2024,HII,-0.04239719092637151,7.0,2.0
4000,2024,HII,-0.24829093296822757,7.0,0.0
4001,2024,HII,0.030715355856454463,13.0,3.0
4002,2024,HII,-0.2312907357673052,5.0,0.0
4003,2024,HII,0.017107190117764737,1.0,0.0
4004,2024,HII,-0.09354152941484839,7.0,1.0
4005,2024,HII,-0.08236632196074722,6.0,2.0
4006,2024,HII,-0.05935991492429771,6.0,0.0
4007,2024,HII,-0.057955321446790276,1.0,2.0
4008,2024,HII,-0.05550771698690826,2.0,3.0
4009,2024,HII,-0.07485746371915003,5.0,0.0
4010,2024,HII,-0.02252018559536384,3.0,0.0
4011,2024,HII,-0.03427209845020307,4.0,0.0
4012,2024,HII,0.037391723902024165,1.0,0.0
4013,2024,HII,0.00034349507062858553,0.0,0.0
4014,2024,HII,-0.07298057465789609,8.0,0.0
4015,2024,HII,0.04366017297950475,3.0,0.0
4016,2024,HII,-0.04239719092637151,7.0,2.0
4017,2024,HII,-0.16094426067109147,17.0,1.0
4018,2024,HII,-0.09354152941484839,7.0,1.0
4019,2024,HII,-0.011074145999282914,6.0,0.0
4020,2024,HII,-0.020933903156926337,2.0,0.0
4021,2024,HII,-0.03426146627579829,16.0,0.0
4022,2024,HII,-0.13749013287203027,12.0,3.0
4023,2024,HII,-0.012919033592300067,6.0,0.0
4024,2024,HII,0.09685570405783939,5.0,0.0
4025,2024,HII,-0.040483611361871064,19.0,0.0
4026,2024,HII,0.04782066601782464,10.0,0.0
4027,2024,HII,-0.008439865639176092,0.0,3.0
4028,2024,HII,0.00034349507062858553,0.0,0.0
4029,2024,HII,-0.057955321446790276,1.0,2.0
4030,2024,HII,-0.008439865639176092,0.0,3.0
4031,2024,HII,0.030047906537450486,3.0,2.0
4032,2024,HII,-0.08612598355147771,9.0,2.0
4033,2024,HII,0.041640902772049904,14.0,0.0
4034,2024,HII,-0.12151984952407491,3.0,4.0
4035,2024,HII,-0.008439865639176092,0.0,3.0
4036,2024,HII,-0.056452008996328296,9.0,0.0
4037,2024,HII,0.09685570405783939,5.0,0.0
4038,2024,HON,-0.06938140599979536,11.0,2.0
4039,2024,HON,-0.1539411425283841,4.0,3.0
4040,2024,HON,0.0105123725708135,18.0,1.0
4041,2024,HON,-0.027322576643783014,14.0,1.0
4042,2024,HON,-0.09171693103498424,10.0,1.0
4043,2024,HON,-0.015868917810480943,0.0,3.0
4044,2024,HON,-0.009510343249414688,0.0,3.0
4045,2024,HON,0.03241174080495246,3.0,0.0
4046,2024,HON,0.009061780565539856,17.0,0.0
4047,2024,HON,0.03500842377926516,15.0,0.0
4048,2024,HON,0.00202372754325697,2.0,1.0
4049,2024,HON,0.04209438115753483,3.0,0.0
4050,2024,HON,-0.1471489200605821,8.0,2.0
4051,2024,HON,-0.0024565892576212667,4.0,0.0
4052,2024,HON,0.059675366371860994,18.0,0.0
4053,2024,HON,0.004686386915371488,0.0,0.0
4054,2024,HON,-0.02373614704975302,3.0,4.0
4055,2024,HON,0.027766152200126126,10.0,1.0
